;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
40;0.4824967384338379;0.0264689922332763;0.6666666666666666;0.6956521739130435;1.0;0.75;0.2;0.1875;0.5714285714285714;0.7791666666666667;0.6;0.5770833333333334;8;0;visual_abcd_resting;gssvm;combined.outcome.12;kfold
41;0.4853978157043457;0.0267896652221679;0.5833333333333334;0.8043478260869565;0.4285714285714285;0.7;0.75;0.8235294117647058;0.625;0.8864097363083164;0.625;0.808316430020284;8;1;visual_abcd_resting;gssvm;combined.outcome.12;kfold
42;0.4915177822113037;0.0267729759216308;0.5833333333333334;0.8478260869565217;0.4;0.8571428571428571;0.5;0.7058823529411765;0.5625;0.9148073022312372;0.5625;0.8184584178498986;8;2;visual_abcd_resting;gssvm;combined.outcome.12;kfold
43;0.4983606338500976;0.0284037590026855;0.8181818181818182;0.7872340425531915;0.6666666666666666;0.7058823529411765;1.0;0.7058823529411765;0.8928571428571429;0.8568627450980392;0.8571428571428572;0.7696078431372549;8;3;visual_abcd_resting;gssvm;combined.outcome.12;kfold
44;0.5004615783691406;0.0273151397705078;0.6363636363636364;0.8297872340425532;0.0;0.7368421052631579;0.0;0.8235294117647058;0.5714285714285714;0.8803921568627451;0.5;0.8284313725490196;8;4;visual_abcd_resting;gssvm;combined.outcome.12;kfold
45;0.5099532604217529;0.0285243988037109;0.6666666666666666;0.8260869565217391;0.5714285714285714;0.8333333333333334;0.8;0.625;0.6571428571428571;0.875;0.6857142857142857;0.7791666666666667;9;0;visual_abcd_resting;gssvm;combined.outcome.12;kfold
46;0.5055830478668213;0.0278551578521728;0.75;1.0;0.6;1.0;0.75;1.0;0.6875;1.0;0.75;1.0;9;1;visual_abcd_resting;gssvm;combined.outcome.12;kfold
47;0.5106368064880371;0.0280370712280273;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0.3125;1.0;9;2;visual_abcd_resting;gssvm;combined.outcome.12;kfold
48;0.5163681507110596;0.0280027389526367;0.6363636363636364;0.8936170212765957;0.5;0.875;0.5;0.8235294117647058;0.5714285714285714;0.9137254901960784;0.6071428571428572;0.8784313725490196;9;3;visual_abcd_resting;gssvm;combined.outcome.12;kfold
49;0.5170135498046875;0.0279011726379394;0.7272727272727273;0.8085106382978723;0.6666666666666666;0.7222222222222222;0.5;0.7647058823529411;0.7857142857142857;0.8686274509803922;0.6785714285714286;0.7990196078431373;9;4;visual_abcd_resting;gssvm;combined.outcome.12;kfold
0;37.27197074890137;0.0779182910919189;0.75;0.7391304347826086;0.6666666666666666;0.6;0.8;0.75;0.7857142857142858;0.7375;0.7571428571428571;0.7416666666666667;0;0;visual;gsrf;combined.outcome.12;kfold
1;36.07156467437744;0.078251838684082;0.75;0.7391304347826086;0.6;0.6190476190476191;0.75;0.7647058823529411;0.765625;0.7434077079107505;0.75;0.7444219066937119;0;1;visual;gsrf;combined.outcome.12;kfold
2;35.23246431350708;0.0729327201843261;0.6666666666666666;0.717391304347826;0.0;0.625;0.0;0.5882352941176471;0.75;0.7555780933062881;0.5;0.6906693711967546;0;2;visual;gsrf;combined.outcome.12;kfold
3;35.95891809463501;0.0824353694915771;0.6363636363636364;0.723404255319149;0.5;0.6666666666666666;0.5;0.4705882352941176;0.6964285714285714;0.7607843137254903;0.6071428571428572;0.6686274509803922;0;3;visual;gsrf;combined.outcome.12;kfold
4;36.20481753349304;0.0780649185180664;0.6363636363636364;0.7659574468085106;0.5;0.6666666666666666;1.0;0.7058823529411765;0.7857142857142858;0.7470588235294119;0.7142857142857143;0.7529411764705882;0;4;visual;gsrf;combined.outcome.12;kfold
5;37.01793599128723;0.0890774726867675;0.6666666666666666;0.717391304347826;0.6666666666666666;0.6153846153846154;0.4;0.5;0.8;0.7374999999999999;0.6285714285714286;0.6666666666666667;1;0;visual;gsrf;combined.outcome.12;kfold
6;37.17703914642334;0.1020104885101318;0.75;0.7391304347826086;0.6;0.6190476190476191;0.75;0.7647058823529411;0.6875;0.7586206896551724;0.75;0.7444219066937119;1;1;visual;gsrf;combined.outcome.12;kfold
7;41.55682563781738;0.0775184631347656;0.5833333333333334;0.7391304347826086;0.4;0.7272727272727273;0.5;0.4705882352941176;0.609375;0.7880324543610548;0.5625;0.6835699797160244;1;2;visual;gsrf;combined.outcome.12;kfold
8;39.164976358413696;0.0858006477355957;0.5454545454545454;0.7446808510638298;0.0;0.6666666666666666;0.0;0.5882352941176471;0.6428571428571429;0.7813725490196077;0.4285714285714285;0.7107843137254902;1;3;visual;gsrf;combined.outcome.12;kfold
9;39.24057364463806;0.0859558582305908;0.8181818181818182;0.723404255319149;0.6666666666666666;0.6;1.0;0.7058823529411765;0.7857142857142857;0.7313725490196079;0.8571428571428572;0.7196078431372549;1;4;visual;gsrf;combined.outcome.12;kfold
10;36.5440788269043;0.0758054256439209;0.6666666666666666;0.717391304347826;0.6666666666666666;0.6153846153846154;0.4;0.5;0.8428571428571429;0.7197916666666667;0.6285714285714286;0.6666666666666667;2;0;visual;gsrf;combined.outcome.12;kfold
11;39.10681962966919;0.0822679996490478;0.5833333333333334;0.7391304347826086;0.3333333333333333;0.6923076923076923;0.25;0.5294117647058824;0.6875;0.7647058823529411;0.5;0.6957403651115619;2;1;visual;gsrf;combined.outcome.12;kfold
12;40.04987287521362;0.0884926319122314;0.6666666666666666;0.7608695652173914;0.5;0.6363636363636364;0.5;0.8235294117647058;0.59375;0.7799188640973631;0.625;0.7738336713995944;2;2;visual;gsrf;combined.outcome.12;kfold
13;38.558093547821045;0.0885140895843505;0.9090909090909092;0.7021276595744681;0.8;0.5714285714285714;1.0;0.7058823529411765;0.9107142857142858;0.7058823529411764;0.9285714285714286;0.7029411764705882;2;3;visual;gsrf;combined.outcome.12;kfold
14;36.39257025718689;0.0739469528198242;0.5454545454545454;0.7872340425531915;0.4;0.6666666666666666;0.5;0.8235294117647058;0.4642857142857142;0.8088235294117647;0.5357142857142857;0.7950980392156863;2;4;visual;gsrf;combined.outcome.12;kfold
15;35.88049554824829;0.0767743587493896;0.8333333333333334;0.717391304347826;0.8;0.5714285714285714;0.8;0.75;0.8285714285714286;0.73125;0.8285714285714285;0.725;3;0;visual;gsrf;combined.outcome.12;kfold
16;36.04922032356262;0.0746934413909912;0.6666666666666666;0.7608695652173914;0.5;0.6666666666666666;1.0;0.7058823529411765;0.8125;0.7373225152129818;0.75;0.7494929006085194;3;1;visual;gsrf;combined.outcome.12;kfold
17;35.656795263290405;0.0761120319366455;0.5;0.7608695652173914;0.3333333333333333;0.8;0.5;0.4705882352941176;0.53125;0.8103448275862069;0.5;0.7008113590263692;3;2;visual;gsrf;combined.outcome.12;kfold
18;35.66512370109558;0.074064016342163;0.7272727272727273;0.7021276595744681;1.0;0.6;0.25;0.5294117647058824;0.875;0.7274509803921568;0.625;0.6647058823529413;3;3;visual;gsrf;combined.outcome.12;kfold
19;35.88620734214783;0.1535179615020752;0.7272727272727273;0.7021276595744681;1.0;0.6;0.25;0.5294117647058824;0.75;0.7509803921568627;0.625;0.6647058823529413;3;4;visual;gsrf;combined.outcome.12;kfold
20;36.65235567092896;0.0892493724822998;0.6666666666666666;0.7608695652173914;0.5714285714285714;0.631578947368421;0.8;0.75;0.6;0.7749999999999999;0.6857142857142857;0.7583333333333333;4;0;visual;gsrf;combined.outcome.12;kfold
21;35.98363399505615;0.0850939750671386;0.5;0.7608695652173914;0.25;0.75;0.25;0.5294117647058824;0.59375;0.7860040567951317;0.4375;0.7129817444219066;4;1;visual;gsrf;combined.outcome.12;kfold
22;36.14854693412781;0.075993537902832;0.8333333333333334;0.717391304347826;0.75;0.5909090909090909;0.75;0.7647058823529411;0.84375;0.7210953346855984;0.8125;0.7271805273833671;4;2;visual;gsrf;combined.outcome.12;kfold
23;35.828367948532104;0.0722112655639648;0.7272727272727273;0.7021276595744681;0.6666666666666666;0.6153846153846154;0.5;0.4705882352941176;0.7857142857142857;0.7392156862745097;0.6785714285714286;0.6519607843137255;4;3;visual;gsrf;combined.outcome.12;kfold
24;37.47084665298462;0.0872092247009277;0.7272727272727273;0.7446808510638298;0.6;0.6190476190476191;0.75;0.7647058823529411;0.7321428571428571;0.7529411764705882;0.7321428571428572;0.7490196078431373;4;4;visual;gsrf;combined.outcome.12;kfold
25;37.63525700569153;0.1519575119018554;0.5833333333333334;0.7391304347826086;0.5;0.6428571428571429;0.2;0.5625;0.5571428571428572;0.80625;0.5285714285714286;0.6979166666666667;5;0;visual;gsrf;combined.outcome.12;kfold
26;37.25442385673523;0.0871682167053222;0.9166666666666666;0.6956521739130435;1.0;0.5652173913043478;0.75;0.7647058823529411;0.875;0.7119675456389453;0.875;0.7099391480730223;5;1;visual;gsrf;combined.outcome.12;kfold
27;37.937278509140015;0.0730681419372558;0.75;0.7391304347826086;0.6;0.6190476190476191;0.75;0.7647058823529411;0.703125;0.7535496957403651;0.75;0.7444219066937119;5;2;visual;gsrf;combined.outcome.12;kfold
28;38.444875717163086;0.1508207321166992;0.6363636363636364;0.7659574468085106;0.5;0.6666666666666666;1.0;0.7058823529411765;0.7142857142857143;0.7588235294117649;0.7142857142857143;0.7529411764705882;5;3;visual;gsrf;combined.outcome.12;kfold
29;39.53020429611206;0.0872535705566406;0.6363636363636364;0.723404255319149;0.5;0.6428571428571429;0.25;0.5294117647058824;0.8214285714285714;0.7313725490196079;0.5535714285714286;0.6813725490196079;5;4;visual;gsrf;combined.outcome.12;kfold
30;38.37375211715698;0.1805720329284668;0.6666666666666666;0.7608695652173914;0.6;0.6190476190476191;0.6;0.8125;0.6571428571428573;0.7770833333333333;0.6571428571428571;0.7729166666666667;6;0;visual;gsrf;combined.outcome.12;kfold
31;38.27031850814819;0.0918750762939453;0.5833333333333334;0.7391304347826086;0.0;0.6666666666666666;0.0;0.5882352941176471;0.8125;0.7352941176470589;0.4375;0.7079107505070994;6;1;visual;gsrf;combined.outcome.12;kfold
32;40.65775632858277;0.0929749011993408;0.5833333333333334;0.7391304347826086;0.3333333333333333;0.6923076923076923;0.25;0.5294117647058824;0.640625;0.7728194726166328;0.5;0.6957403651115619;6;2;visual;gsrf;combined.outcome.12;kfold
33;40.55498433113098;0.1734023094177246;0.7272727272727273;0.7446808510638298;0.6666666666666666;0.6086956521739131;0.5;0.8235294117647058;0.6785714285714286;0.7637254901960784;0.6785714285714286;0.7617647058823529;6;3;visual;gsrf;combined.outcome.12;kfold
34;39.39672350883484;0.0834252834320068;0.4545454545454545;0.723404255319149;0.0;0.75;0.0;0.3529411764705882;0.7142857142857143;0.7431372549019609;0.3571428571428571;0.6431372549019608;6;4;visual;gsrf;combined.outcome.12;kfold
35;39.4941999912262;0.0828864574432373;0.8333333333333334;0.717391304347826;0.8;0.5714285714285714;0.8;0.75;0.7714285714285715;0.7437499999999999;0.8285714285714285;0.725;7;0;visual;gsrf;combined.outcome.12;kfold
36;39.6744077205658;0.1792895793914795;0.75;0.7391304347826086;0.6;0.6190476190476191;0.75;0.7647058823529411;0.703125;0.7535496957403651;0.75;0.7444219066937119;7;1;visual;gsrf;combined.outcome.12;kfold
37;40.42736029624939;0.0927472114562988;0.5;0.7608695652173914;0.0;0.7142857142857143;0.0;0.5882352941176471;0.59375;0.779918864097363;0.375;0.7251521298174441;7;2;visual;gsrf;combined.outcome.12;kfold
38;40.04902958869934;0.0825741291046142;0.5454545454545454;0.7872340425531915;0.4;0.6666666666666666;0.5;0.8235294117647058;0.5714285714285714;0.7950980392156862;0.5357142857142857;0.7950980392156863;7;3;visual;gsrf;combined.outcome.12;kfold
39;40.35030674934387;0.1842095851898193;0.6363636363636364;0.723404255319149;0.5;0.6428571428571429;0.25;0.5294117647058824;0.8750000000000001;0.7235294117647059;0.5535714285714286;0.6813725490196079;7;4;visual;gsrf;combined.outcome.12;kfold
40;40.0679407119751;0.0902588367462158;0.5833333333333334;0.7391304347826086;0.5;0.6428571428571429;0.2;0.5625;0.6428571428571429;0.7802083333333334;0.5285714285714286;0.6979166666666667;8;0;visual;gsrf;combined.outcome.12;kfold
41;40.017234802246094;0.0922961235046386;0.6666666666666666;0.717391304347826;0.5;0.7;0.75;0.4117647058823529;0.75;0.7555780933062881;0.6875;0.6541582150101419;8;1;visual;gsrf;combined.outcome.12;kfold
42;40.307775020599365;0.0931184291839599;0.6666666666666666;0.7608695652173914;0.5;0.65;0.75;0.7647058823529411;0.734375;0.7525354969574035;0.6875;0.7616632860040567;8;2;visual;gsrf;combined.outcome.12;kfold
43;40.0350022315979;0.0824029445648193;0.9090909090909092;0.7021276595744681;1.0;0.5652173913043478;0.75;0.7647058823529411;0.875;0.7176470588235294;0.875;0.7156862745098038;8;3;visual;gsrf;combined.outcome.12;kfold
44;39.23303508758545;0.0835623741149902;0.8181818181818182;0.723404255319149;0.75;0.5909090909090909;0.75;0.7647058823529411;0.7857142857142857;0.7392156862745097;0.8035714285714286;0.7323529411764705;8;4;visual;gsrf;combined.outcome.12;kfold
45;39.50604820251465;0.0829584598541259;0.6666666666666666;0.7608695652173914;0.6;0.6190476190476191;0.6;0.8125;0.6714285714285715;0.7718750000000001;0.6571428571428571;0.7729166666666667;9;0;visual;gsrf;combined.outcome.12;kfold
46;39.25840640068054;0.0831778049468994;0.8333333333333334;0.717391304347826;0.6666666666666666;0.6;1.0;0.7058823529411765;0.875;0.7190669371196755;0.875;0.7150101419878296;9;1;visual;gsrf;combined.outcome.12;kfold
47;39.46053385734558;0.0836629867553711;0.6666666666666666;0.717391304347826;0.5;0.6428571428571429;0.25;0.5294117647058824;0.734375;0.7515212981744421;0.5625;0.678498985801217;9;2;visual;gsrf;combined.outcome.12;kfold
48;39.616400718688965;0.0834028720855712;0.7272727272727273;0.7021276595744681;0.6;0.6363636363636364;0.75;0.4117647058823529;0.8214285714285714;0.7274509803921569;0.7321428571428572;0.6392156862745098;9;3;visual;gsrf;combined.outcome.12;kfold
49;39.19655728340149;0.0828518867492675;0.6363636363636364;0.7659574468085106;0.5;0.6363636363636364;0.5;0.8235294117647058;0.6428571428571428;0.7725490196078432;0.6071428571428572;0.7784313725490195;9;4;visual;gsrf;combined.outcome.12;kfold
0;64.40433883666992;0.1097567081451416;0.5;0.6739130434782609;0.3333333333333333;0.5714285714285714;0.5;0.6666666666666666;0.421875;0.7301587301587302;0.5;0.6726190476190477;0;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
1;64.41920471191406;0.1238617897033691;0.6666666666666666;0.6086956521739131;0.6666666666666666;0.4782608695652174;0.4;0.6470588235294118;0.7285714285714285;0.6450304259634889;0.6285714285714286;0.6166328600405679;0;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
2;64.43541669845581;0.0984752178192138;0.5;0.6521739130434783;0.4285714285714285;0.5263157894736842;0.6;0.5882352941176471;0.5428571428571429;0.691683569979716;0.5142857142857142;0.6389452332657202;0;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
3;67.06243300437927;0.2088918685913086;0.6363636363636364;0.6170212765957447;0.5;0.5;0.25;0.6666666666666666;0.8035714285714285;0.6388888888888888;0.5535714285714286;0.6264367816091954;0;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
4;66.21886563301086;0.0985481739044189;0.6363636363636364;0.6382978723404256;0.5;0.5333333333333333;0.5;0.4444444444444444;0.7142857142857142;0.6475095785440612;0.6071428571428572;0.6015325670498084;0;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
5;89.55576014518738;0.1698253154754638;0.6666666666666666;0.6521739130434783;0.5;0.5454545454545454;0.5;0.6666666666666666;0.578125;0.7093253968253967;0.625;0.6547619047619048;1;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
6;88.0207507610321;0.122706651687622;0.3333333333333333;0.6956521739130435;0.2;0.6666666666666666;0.2;0.3529411764705882;0.4;0.7434077079107505;0.3142857142857143;0.6247464503042597;1;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
7;69.85580921173096;0.0996379852294921;0.5833333333333334;0.6521739130434783;0.5;0.5294117647058824;0.2;0.5294117647058824;0.5428571428571428;0.6906693711967545;0.5285714285714286;0.6267748478701826;1;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
8;62.11994433403015;0.0987546443939209;0.4545454545454545;0.6382978723404256;0.3333333333333333;0.5263157894736842;0.5;0.5555555555555556;0.5178571428571429;0.6724137931034482;0.4642857142857143;0.6226053639846744;1;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
9;62.72313284873962;0.0987424850463867;0.4545454545454545;0.6808510638297872;0.25;0.6;0.25;0.5;0.4821428571428571;0.6398467432950191;0.4107142857142857;0.646551724137931;1;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
10;63.910311222076416;0.1265497207641601;0.6666666666666666;0.6739130434782609;0.0;0.6666666666666666;0.0;0.3333333333333333;0.6875;0.6845238095238094;0.5;0.6130952380952381;2;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
11;66.46270275115967;0.0991261005401611;0.5833333333333334;0.6521739130434783;0.5;0.5555555555555556;0.6;0.2941176470588235;0.4714285714285714;0.6561866125760649;0.5857142857142856;0.5780933062880325;2;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
12;72.32983708381653;0.0989439487457275;0.5;0.6521739130434783;0.0;0.5384615384615384;0.0;0.4117647058823529;0.3857142857142857;0.6673427991886409;0.4285714285714285;0.6024340770791075;2;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
13;77.8227961063385;0.2075393199920654;0.6363636363636364;0.6170212765957447;0.0;0.5;0.0;0.4444444444444444;0.5714285714285714;0.6906130268199233;0.5;0.5842911877394636;2;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
14;82.1987988948822;0.0987515449523925;0.4545454545454545;0.6595744680851063;0.0;0.5714285714285714;0.0;0.4444444444444444;0.4107142857142857;0.6848659003831418;0.3571428571428571;0.6187739463601533;2;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
15;82.43662452697754;0.098701000213623;0.5833333333333334;0.6521739130434783;0.3333333333333333;0.5625;0.25;0.5;0.328125;0.6706349206349206;0.5;0.625;3;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
16;62.32931447029114;0.2125113010406494;0.3333333333333333;0.6956521739130435;0.0;0.6153846153846154;0.0;0.4705882352941176;0.1714285714285714;0.7352941176470589;0.2857142857142857;0.6490872210953347;3;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
17;62.003435134887695;0.0991177558898925;0.6666666666666666;0.6304347826086957;0.6666666666666666;0.5;0.4;0.4705882352941176;0.8;0.6480730223123732;0.6285714285714286;0.5973630831643002;3;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
18;62.78173613548279;0.0987749099731445;0.6363636363636364;0.6382978723404256;0.5;0.5384615384615384;0.25;0.3888888888888889;0.7857142857142857;0.5948275862068966;0.5535714285714286;0.5909961685823755;3;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
19;62.57388377189636;0.0989482402801513;0.1818181818181818;0.723404255319149;0.0;0.7272727272727273;0.0;0.4444444444444444;0.1607142857142857;0.7365900383141762;0.1428571428571428;0.6704980842911877;3;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
20;63.96907424926758;0.2068386077880859;0.4166666666666667;0.6956521739130435;0.2857142857142857;0.6666666666666666;0.5;0.4444444444444444;0.375;0.7291666666666666;0.4375;0.6507936507936507;4;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
21;63.69073486328125;0.0989019870758056;0.5833333333333334;0.6739130434782609;0.5;0.5625;0.2;0.5294117647058824;0.6142857142857143;0.6906693711967545;0.5285714285714286;0.6440162271805274;4;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
22;67.71825623512268;0.0991239547729492;0.5;0.6304347826086957;0.4285714285714285;0.5;0.6;0.5294117647058824;0.5428571428571429;0.6855983772819473;0.5142857142857142;0.6095334685598377;4;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
23;64.33545517921448;0.2177674770355224;0.6363636363636364;0.6595744680851063;0.5;0.5555555555555556;0.75;0.5555555555555556;0.6785714285714286;0.6800766283524904;0.6607142857142857;0.6398467432950192;4;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
24;61.75362730026245;0.0991203784942627;0.6363636363636364;0.6382978723404256;0.5;0.52;0.25;0.7222222222222222;0.6071428571428571;0.6772030651340997;0.5535714285714286;0.6542145593869731;4;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
25;62.3420090675354;0.2080724239349365;0.5;0.6956521739130435;0.25;0.6666666666666666;0.25;0.4444444444444444;0.453125;0.7142857142857143;0.4375;0.6507936507936507;5;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
26;62.43793630599976;0.0989453792572021;0.5;0.6739130434782609;0.4;0.5714285714285714;0.4;0.4705882352941176;0.4571428571428572;0.7139959432048681;0.4857142857142857;0.6318458417849899;5;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
27;62.19947957992554;0.0989456176757812;0.5833333333333334;0.6521739130434783;0.5;0.5333333333333333;0.4;0.4705882352941176;0.5;0.6531440162271804;0.5571428571428572;0.614604462474645;5;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
28;62.36149621009827;0.099123477935791;0.7272727272727273;0.6170212765957447;0.6;0.5;0.75;0.3333333333333333;0.7321428571428571;0.6455938697318007;0.7321428571428572;0.5632183908045977;5;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
29;63.35503220558167;0.0988998413085937;0.7272727272727273;0.5957446808510638;0.6666666666666666;0.4666666666666667;0.5;0.3888888888888889;0.7321428571428571;0.6264367816091954;0.6785714285714286;0.5565134099616859;5;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
30;69.2581217288971;0.1064732074737548;0.5833333333333334;0.6739130434782609;0.0;0.6;0.0;0.5;0.578125;0.683531746031746;0.4375;0.6428571428571428;6;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
31;64.99074864387512;0.2070949077606201;0.4166666666666667;0.6956521739130435;0.3333333333333333;0.6153846153846154;0.4;0.4705882352941176;0.4142857142857143;0.6511156186612576;0.4142857142857142;0.6490872210953347;6;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
32;62.307682514190674;0.0994248390197753;0.4166666666666667;0.6956521739130435;0.25;0.6363636363636364;0.2;0.4117647058823529;0.5857142857142856;0.7048681541582149;0.3857142857142857;0.6369168356997972;6;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
33;62.475939989089966;0.0987036228179931;0.7272727272727273;0.6382978723404256;0.6;0.5238095238095238;0.75;0.6111111111111112;0.5892857142857143;0.6676245210727969;0.7321428571428572;0.6331417624521073;6;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
34;62.89835500717163;0.2072370052337646;0.4545454545454545;0.6808510638297872;0.25;0.5882352941176471;0.25;0.5555555555555556;0.5357142857142857;0.7155172413793103;0.4107142857142857;0.657088122605364;6;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
35;63.36609387397766;0.1038122177124023;0.6666666666666666;0.6086956521739131;0.5;0.5;0.5;0.3888888888888889;0.4375;0.6498015873015873;0.625;0.5694444444444444;7;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
36;69.9953989982605;0.0985465049743652;0.4166666666666667;0.6956521739130435;0.25;0.6;0.2;0.5294117647058824;0.4714285714285714;0.7160243407707911;0.3857142857142857;0.6612576064908722;7;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
37;65.62155199050903;0.0991120338439941;0.5;0.6739130434782609;0.3333333333333333;0.5625;0.2;0.5294117647058824;0.4;0.6947261663286003;0.4571428571428572;0.6440162271805274;7;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
38;61.61742997169495;0.0993099212646484;0.5454545454545454;0.6595744680851063;0.4;0.5454545454545454;0.5;0.6666666666666666;0.5357142857142857;0.7030651340996168;0.5357142857142857;0.6609195402298851;7;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
39;61.84307932853699;0.0996599197387695;0.6363636363636364;0.6595744680851063;0.0;0.5625;0.0;0.5;0.4285714285714286;0.6963601532567049;0.5;0.6293103448275862;7;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
40;62.261411905288696;0.0990664958953857;0.4166666666666667;0.6956521739130435;0.2;0.625;0.25;0.5555555555555556;0.203125;0.6755952380952381;0.375;0.6706349206349207;8;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
41;62.63355803489685;0.0988552570343017;0.6666666666666666;0.6304347826086957;1.0;0.5;0.2;0.4705882352941176;0.5857142857142856;0.689655172413793;0.6;0.5973630831643002;8;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
42;62.2951807975769;0.0991747379302978;0.6666666666666666;0.6304347826086957;1.0;0.5;0.2;0.4117647058823529;0.5857142857142857;0.6217038539553752;0.6;0.5851926977687627;8;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
43;63.11797523498535;0.098954439163208;0.5454545454545454;0.6595744680851063;0.4285714285714285;0.55;0.75;0.6111111111111112;0.5535714285714286;0.6772030651340997;0.5892857142857143;0.6503831417624522;8;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
44;63.79441046714783;0.0987873077392578;0.4545454545454545;0.6595744680851063;0.0;0.5714285714285714;0.0;0.4444444444444444;0.3392857142857143;0.7183908045977011;0.3571428571428571;0.6187739463601533;8;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
45;72.48667216300964;0.0992622375488281;0.5;0.6304347826086957;0.375;0.5294117647058824;0.75;0.5;0.609375;0.6488095238095237;0.5625;0.6071428571428572;9;0;visual_abcd;gsrf;GOS-E.3.bin;kfold
46;69.2362711429596;0.0989961624145507;0.5833333333333334;0.6521739130434783;0.5;0.5217391304347826;0.4;0.7058823529411765;0.5142857142857142;0.7200811359026369;0.5571428571428572;0.6632860040567952;9;1;visual_abcd;gsrf;GOS-E.3.bin;kfold
47;62.01582193374634;0.1008083820343017;0.5;0.6739130434782609;0.3333333333333333;0.5833333333333334;0.2;0.4117647058823529;0.6428571428571429;0.6703853955375253;0.4571428571428572;0.6196754563894523;9;2;visual_abcd;gsrf;GOS-E.3.bin;kfold
48;62.290343046188354;0.0991773605346679;0.6363636363636364;0.6595744680851063;0.5;0.5714285714285714;0.25;0.4444444444444444;0.4285714285714286;0.6973180076628352;0.5535714285714286;0.6187739463601533;9;3;visual_abcd;gsrf;GOS-E.3.bin;kfold
49;62.76567101478577;0.1017427444458007;0.5454545454545454;0.6595744680851063;0.4;0.5714285714285714;0.5;0.4444444444444444;0.5357142857142858;0.6350574712643677;0.5357142857142857;0.6187739463601533;9;4;visual_abcd;gsrf;GOS-E.3.bin;kfold
0;0.4344854354858398;0.0219275951385498;0.6666666666666666;0.717391304347826;0.4;0.4444444444444444;0.6666666666666666;0.7272727272727273;0.7777777777777779;0.7688311688311689;0.6666666666666666;0.7207792207792207;0;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
1;0.3934793472290039;0.0224678516387939;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.8148148148148149;0.7220779220779221;0.5;0.5;0;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
2;0.412158727645874;0.0215706825256347;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.8148148148148148;0.748051948051948;0.5;0.5;0;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
3;0.4072411060333252;0.021538496017456;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.6666666666666667;0.7571428571428572;0.5;0.5;0;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
