;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
31;84.04107189178467;0.1095697879791259;0.75;0.9347826086956522;0.5;0.8571428571428571;0.3333333333333333;0.9230769230769232;0.6481481481481481;0.9906759906759908;0.611111111111111;0.9312354312354312;6;1;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
32;82.28234148025513;0.0936105251312255;0.6666666666666666;0.9565217391304348;0.5;0.8571428571428571;0.75;1.0;0.734375;1.0;0.6875;0.9705882352941176;6;2;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
33;81.77056455612183;0.1027994155883789;0.8181818181818182;0.9787234042553192;1.0;0.9285714285714286;0.3333333333333333;1.0;0.875;1.0;0.6666666666666666;0.9852941176470588;6;3;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
34;80.61240935325623;0.1756958961486816;0.5454545454545454;0.9787234042553192;0.3333333333333333;0.9285714285714286;0.6666666666666666;1.0;0.75;0.997737556561086;0.5833333333333333;0.9852941176470588;6;4;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
35;77.65017604827881;0.0934615135192871;0.75;0.9565217391304348;0.0;0.8666666666666667;0.0;1.0;0.6666666666666667;1.0;0.5;0.9696969696969696;7;0;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
36;81.11500644683838;0.1856648921966552;0.5;0.9347826086956522;0.2;0.8571428571428571;0.3333333333333333;0.9230769230769232;0.4814814814814814;0.993006993006993;0.4444444444444444;0.9312354312354312;7;1;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
37;79.85756397247314;0.0953826904296875;0.6666666666666666;0.9565217391304348;0.5;0.9166666666666666;0.5;0.9166666666666666;0.765625;0.9950980392156864;0.625;0.943627450980392;7;2;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
38;81.77425813674927;0.0953433513641357;0.4545454545454545;0.9574468085106383;0.2;0.8666666666666667;0.3333333333333333;1.0;0.4166666666666666;1.0;0.4166666666666666;0.9705882352941176;7;3;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
39;81.756418466568;0.1985037326812744;0.9090909090909092;0.9787234042553192;1.0;0.9285714285714286;0.6666666666666666;1.0;0.9166666666666666;0.993212669683258;0.8333333333333333;0.9852941176470588;7;4;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
40;82.74167823791504;0.1019141674041748;0.6666666666666666;0.9347826086956522;0.0;0.8571428571428571;0.0;0.9230769230769232;0.7037037037037037;0.9906759906759908;0.4444444444444444;0.9312354312354312;8;0;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
41;82.52278542518616;0.1019210815429687;0.6666666666666666;1.0;0.4;1.0;0.6666666666666666;1.0;0.7592592592592593;1.0;0.6666666666666666;1.0;8;1;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
42;82.51104283332825;0.196265697479248;0.3333333333333333;0.9565217391304348;0.25;0.8571428571428571;0.5;1.0;0.28125;0.9975490196078431;0.375;0.9705882352941176;8;2;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
43;82.65894818305969;0.2000231742858886;0.7272727272727273;0.9787234042553192;0.5;0.9285714285714286;0.3333333333333333;1.0;0.5416666666666666;1.0;0.6041666666666666;0.9852941176470588;8;3;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
44;83.11660981178284;0.0961911678314209;0.8181818181818182;0.9361702127659576;1.0;0.8571428571428571;0.3333333333333333;0.9230769230769232;0.875;0.990950226244344;0.6666666666666666;0.9321266968325792;8;4;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
45;83.48572444915771;0.200845718383789;0.8333333333333334;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7777777777777778;1.0;0.7777777777777777;1.0;9;0;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
46;82.98942852020264;0.1041486263275146;0.6666666666666666;0.9565217391304348;0.3333333333333333;0.8666666666666667;0.3333333333333333;1.0;0.4814814814814815;0.9953379953379954;0.5555555555555556;0.9696969696969696;9;1;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
47;82.76898717880249;0.0935864448547363;0.6666666666666666;0.9565217391304348;0.5;0.8571428571428571;0.5;1.0;0.75;0.9975490196078431;0.625;0.9705882352941176;9;2;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
48;83.12019467353821;0.1909925937652588;0.3636363636363636;0.7872340425531915;0.0;0.5714285714285714;0.0;0.9230769230769232;0.5;0.9253393665158371;0.25;0.829185520361991;9;3;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
49;83.38604044914246;0.1983013153076172;0.5454545454545454;0.9574468085106383;0.25;0.9230769230769232;0.3333333333333333;0.9230769230769232;0.75;0.993212669683258;0.4791666666666666;0.9468325791855204;9;4;visual_abcd_model;gsrf;mRS.3.bin;kfold;;
0;67.40364861488342;0.1445233821868896;0.5;0.9347826086956522;0.2;0.8333333333333334;0.3333333333333333;0.9090909090909092;0.5555555555555556;0.9948051948051948;0.4444444444444444;0.925974025974026;0;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
1;70.83057451248169;0.0785026550292968;0.6666666666666666;0.9565217391304348;0.4;0.8461538461538461;0.6666666666666666;1.0;0.888888888888889;1.0;0.6666666666666666;0.9714285714285714;0;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
2;69.27383017539978;0.1567006111145019;0.75;0.9782608695652174;0.5;0.9166666666666666;0.3333333333333333;1.0;0.7777777777777777;0.9922077922077922;0.611111111111111;0.9857142857142858;0;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
3;68.92926096916199;0.071441650390625;0.7272727272727273;0.9574468085106383;0.3333333333333333;0.8571428571428571;0.5;1.0;0.6666666666666667;0.9976190476190476;0.6388888888888888;0.9714285714285714;0;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
4;68.16906118392944;0.0721819400787353;0.6363636363636364;0.9787234042553192;0.0;0.9166666666666666;0.0;1.0;0.6666666666666666;1.0;0.4375;0.9861111111111112;0;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
5;68.04845762252808;0.1494841575622558;0.75;0.9782608695652174;0.5;0.9166666666666666;0.3333333333333333;1.0;0.7037037037037037;0.9922077922077922;0.611111111111111;0.9857142857142858;1;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
6;68.43067264556885;0.1488878726959228;0.8333333333333334;0.9782608695652174;0.6666666666666666;0.9166666666666666;0.6666666666666666;1.0;0.8518518518518519;0.9948051948051948;0.7777777777777777;0.9857142857142858;1;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
7;67.91424775123596;0.0713405609130859;0.5833333333333334;0.9782608695652174;0.25;0.9166666666666666;0.3333333333333333;1.0;0.5925925925925926;1.0;0.5;0.9857142857142858;1;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
8;67.63404893875122;0.0714709758758544;0.5454545454545454;0.9787234042553192;0.0;0.9230769230769232;0.0;1.0;0.6111111111111112;1.0;0.3333333333333333;0.9857142857142858;1;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
9;67.60912084579468;0.0715491771697998;0.8181818181818182;0.9361702127659576;0.6666666666666666;0.7857142857142857;0.6666666666666666;1.0;0.75;0.9949494949494948;0.7708333333333333;0.9583333333333331;1;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
10;67.65068435668945;0.0714786052703857;0.8333333333333334;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8518518518518519;1.0;0.7777777777777777;1.0;2;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
11;67.75335693359375;0.0724022388458252;0.5833333333333334;0.9782608695652174;0.3333333333333333;0.9166666666666666;0.6666666666666666;1.0;0.8148148148148149;1.0;0.6111111111111112;0.9857142857142858;2;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
12;67.95173215866089;0.1489577293395996;0.6666666666666666;0.9782608695652174;0.0;0.9166666666666666;0.0;1.0;0.8148148148148149;0.9974025974025974;0.4444444444444444;0.9857142857142858;2;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
13;67.83961462974548;0.1458652019500732;0.6363636363636364;0.6170212765957447;0.25;0.3846153846153846;0.5;0.8333333333333334;0.6666666666666667;0.7833333333333333;0.5833333333333333;0.6880952380952381;2;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
14;67.3395586013794;0.0708124637603759;0.3636363636363636;0.9148936170212766;0.1666666666666666;0.7333333333333333;0.3333333333333333;1.0;0.2916666666666667;0.9974747474747474;0.3541666666666666;0.9444444444444444;2;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
15;67.49377083778381;0.0716779232025146;0.5;0.9782608695652174;0.0;0.9166666666666666;0.0;1.0;0.5555555555555556;1.0;0.3333333333333333;0.9857142857142858;3;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
16;67.96202254295349;0.1477220058441162;0.6666666666666666;0.9347826086956522;0.0;0.7857142857142857;0.0;1.0;0.6296296296296297;0.9974025974025974;0.4444444444444444;0.9571428571428572;3;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
17;67.92618608474731;0.149256944656372;0.5833333333333334;0.9130434782608696;0.25;0.7333333333333333;0.3333333333333333;1.0;0.7777777777777778;1.0;0.5;0.9428571428571428;3;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
18;67.72381234169006;0.0720422267913818;0.5454545454545454;0.9787234042553192;0.2;0.9230769230769232;0.5;1.0;0.5277777777777778;0.9952380952380953;0.5277777777777778;0.9857142857142858;3;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
19;67.777259349823;0.1501591205596923;0.7272727272727273;0.9787234042553192;0.0;0.9166666666666666;0.0;1.0;0.875;0.9949494949494948;0.5;0.9861111111111112;3;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
20;67.36638569831848;0.0713045597076416;0.6666666666666666;0.9565217391304348;0.3333333333333333;0.8461538461538461;0.3333333333333333;1.0;0.6296296296296295;0.9974025974025974;0.5555555555555556;0.9714285714285714;4;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
21;67.8168694972992;0.1469869613647461;0.6666666666666666;0.9565217391304348;0.3333333333333333;0.9090909090909092;0.3333333333333333;0.9090909090909092;0.7777777777777778;0.9974025974025974;0.5555555555555556;0.9402597402597402;4;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
22;67.70676898956299;0.1453969478607177;0.6666666666666666;0.6304347826086957;0.3333333333333333;0.375;0.3333333333333333;0.8181818181818182;0.7777777777777779;0.7649350649350649;0.5555555555555556;0.6948051948051948;4;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
23;67.48561239242554;0.0709831714630127;0.6363636363636364;1.0;0.25;1.0;0.5;1.0;0.6111111111111112;1.0;0.5833333333333333;1.0;4;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
24;67.51204371452332;0.0712058544158935;0.6363636363636364;0.9787234042553192;0.3333333333333333;0.9166666666666666;0.3333333333333333;1.0;0.75;0.9974747474747476;0.5416666666666666;0.9861111111111112;4;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
25;67.33890199661255;0.1450307369232177;0.5;0.9565217391304348;0.0;0.8461538461538461;0.0;1.0;0.5185185185185185;1.0;0.3333333333333333;0.9714285714285714;5;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
26;67.10051441192627;0.0712766647338867;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.4444444444444444;1.0;0.2777777777777778;1.0;5;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
27;70.19809150695801;0.0882904529571533;0.3333333333333333;0.9782608695652174;0.0;0.9166666666666666;0.0;1.0;0.2222222222222222;0.9948051948051948;0.2222222222222222;0.9857142857142858;5;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
28;104.41511726379396;0.2159545421600341;0.8181818181818182;0.9787234042553192;0.0;0.9230769230769232;0.0;1.0;1.0;1.0;0.5;0.9857142857142858;5;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
29;83.96215415000916;0.1034622192382812;0.6363636363636364;0.9574468085106383;0.0;0.8461538461538461;0.0;1.0;0.625;1.0;0.4375;0.9722222222222222;5;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
30;83.02431654930115;0.0879642963409423;0.6666666666666666;0.9347826086956522;0.0;0.7857142857142857;0.0;1.0;0.6296296296296297;0.9922077922077922;0.4444444444444444;0.9571428571428572;6;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
31;80.23556351661682;0.1983237266540527;0.6666666666666666;0.9782608695652174;0.3333333333333333;0.9166666666666666;0.3333333333333333;1.0;0.6296296296296295;1.0;0.5555555555555556;0.9857142857142858;6;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
32;83.97834157943726;0.0988855361938476;0.5;0.9565217391304348;0.0;0.8461538461538461;0.0;1.0;0.5555555555555556;1.0;0.3333333333333333;0.9714285714285714;6;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
33;83.94475626945496;0.1024386882781982;0.7272727272727273;0.9787234042553192;0.3333333333333333;0.9230769230769232;0.5;1.0;0.6111111111111112;1.0;0.6388888888888888;0.9857142857142858;6;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
34;83.9602108001709;0.1846964359283447;0.8181818181818182;0.9787234042553192;0.6666666666666666;0.9166666666666666;0.6666666666666666;1.0;0.9583333333333334;1.0;0.7708333333333333;0.9861111111111112;6;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
35;80.66116786003113;0.0916674137115478;0.75;0.9782608695652174;0.5;0.9166666666666666;0.3333333333333333;1.0;0.7407407407407408;1.0;0.611111111111111;0.9857142857142858;7;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
36;79.54472160339355;0.1733839511871338;0.5833333333333334;0.9565217391304348;0.0;0.8461538461538461;0.0;1.0;0.5925925925925926;1.0;0.3888888888888889;0.9714285714285714;7;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
37;80.95246195793152;0.1033916473388671;0.5;0.9130434782608696;0.0;0.7692307692307693;0.0;0.9090909090909092;0.4444444444444444;0.9922077922077922;0.3333333333333333;0.9116883116883115;7;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
38;83.22219204902649;0.1979587078094482;0.8181818181818182;0.9574468085106383;0.5;0.8571428571428571;0.5;1.0;0.8333333333333334;1.0;0.6944444444444444;0.9714285714285714;7;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
39;82.92920804023743;0.1021783351898193;0.8181818181818182;0.9787234042553192;0.6666666666666666;0.9166666666666666;0.6666666666666666;1.0;0.8125;0.9898989898989898;0.7708333333333333;0.9861111111111112;7;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
40;82.9110267162323;0.1097681522369384;0.75;0.9782608695652174;0.0;0.9166666666666666;0.0;1.0;0.8148148148148149;1.0;0.5;0.9857142857142858;8;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
41;83.44685125350952;0.2000720500946045;0.4166666666666667;0.9565217391304348;0.1666666666666666;0.9090909090909092;0.3333333333333333;0.9090909090909092;0.4074074074074074;0.9974025974025974;0.3888888888888888;0.9402597402597402;8;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
42;83.4320502281189;0.1032955646514892;0.75;0.9565217391304348;0.5;0.8461538461538461;0.6666666666666666;1.0;0.8518518518518519;1.0;0.7222222222222222;0.9714285714285714;8;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
43;83.40042734146118;0.1024432182312011;0.4545454545454545;0.7021276595744681;0.25;0.4615384615384615;1.0;1.0;0.6944444444444444;0.7904761904761904;0.6666666666666666;0.8;8;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
44;83.08239507675171;0.1025648117065429;0.9090909090909092;0.9574468085106383;1.0;0.8461538461538461;0.6666666666666666;1.0;0.9166666666666666;0.9974747474747474;0.8333333333333333;0.9722222222222222;8;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
45;82.99907779693604;0.1027419567108154;0.8333333333333334;0.9565217391304348;0.6666666666666666;0.8461538461538461;0.6666666666666666;1.0;0.8148148148148149;0.9948051948051948;0.7777777777777777;0.9714285714285714;9;0;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
46;83.22917675971985;0.1985244750976562;0.3333333333333333;0.9565217391304348;0.1428571428571428;0.8461538461538461;0.3333333333333333;1.0;0.3333333333333333;1.0;0.3333333333333333;0.9714285714285714;9;1;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
47;82.0590033531189;0.092423677444458;0.6666666666666666;0.9782608695652174;0.3333333333333333;0.9166666666666666;0.3333333333333333;1.0;0.7407407407407408;1.0;0.5555555555555556;0.9857142857142858;9;2;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
48;85.31316184997559;0.1044058799743652;0.9090909090909092;0.574468085106383;0.6666666666666666;0.3571428571428571;1.0;0.8333333333333334;0.9444444444444444;0.7583333333333333;0.9444444444444444;0.6595238095238095;9;3;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
49;83.02928423881531;0.0904955863952636;0.4545454545454545;0.9574468085106383;0.0;0.8461538461538461;0.0;1.0;0.4583333333333333;0.9924242424242424;0.3125;0.9722222222222222;9;4;visual_abcd_model;gsrf;combined.outcome.3;kfold;;
0;67.52225637435913;0.0720841884613037;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.5;1.0;0;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
1;68.91520667076111;0.0724842548370361;0.6666666666666666;1.0;0.5;1.0;0.3333333333333333;1.0;0.5;1.0;0.5833333333333334;1.0;0;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
2;68.0415871143341;0.0744848251342773;0.2222222222222222;0.8611111111111112;0.2857142857142857;0.8;0.5;0.8571428571428571;0.0;0.9675324675324676;0.25;0.8603896103896104;0;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
3;68.33957195281982;0.1507778167724609;0.2222222222222222;0.8611111111111112;0.2;0.9090909090909092;0.25;0.7142857142857143;0.3;0.9285714285714286;0.225;0.8344155844155845;0;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
4;68.26596546173096;0.1527364253997802;0.4444444444444444;1.0;0.3333333333333333;1.0;0.25;1.0;0.4;1.0;0.425;1.0;0;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
5;67.95832300186157;0.0724780559539794;0.4444444444444444;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;1;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
6;68.07287549972534;0.1484982967376709;0.6666666666666666;1.0;0.5;1.0;0.3333333333333333;1.0;0.5833333333333334;1.0;0.5833333333333334;1.0;1;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
7;67.77010941505432;0.0730347633361816;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0.3;1.0;1;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
8;68.1200647354126;0.1485509872436523;0.3333333333333333;0.8611111111111112;0.25;0.8;0.25;0.8571428571428571;0.2499999999999999;0.9350649350649348;0.325;0.8603896103896104;1;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
9;67.77907991409302;0.0727124214172363;0.3333333333333333;0.8611111111111112;0.0;0.8461538461538461;0.0;0.7857142857142857;0.35;0.974025974025974;0.3;0.8474025974025974;1;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
10;67.87650179862976;0.0720553398132324;0.5555555555555556;0.8888888888888888;0.3333333333333333;0.9230769230769232;0.3333333333333333;0.8;0.5555555555555556;0.9777777777777776;0.5;0.8761904761904762;2;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
11;67.97495341300964;0.0727505683898925;0.5555555555555556;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6111111111111112;1.0;0.5;1.0;2;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
12;68.2448194026947;0.1522014141082763;0.5555555555555556;1.0;0.0;1.0;0.0;1.0;0.3;1.0;0.5;1.0;2;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
13;68.12442708015442;0.0753662586212158;0.5555555555555556;1.0;0.0;1.0;0.0;1.0;0.2499999999999999;1.0;0.5;1.0;2;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
14;68.03074908256531;0.0734882354736328;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.15;1.0;0.3;1.0;2;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
15;68.1641492843628;0.0738508701324462;0.5555555555555556;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5;1.0;3;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
16;68.26432204246521;0.0730824470520019;0.5555555555555556;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.4444444444444444;1.0;0.5;1.0;3;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
17;68.24663305282593;0.1485011577606201;0.3333333333333333;0.75;0.0;0.7272727272727273;0.0;0.5714285714285714;0.0999999999999999;0.9090909090909092;0.3;0.7175324675324675;3;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
18;68.10297966003418;0.0723931789398193;0.2222222222222222;1.0;0.0;1.0;0.0;1.0;0.1999999999999999;1.0;0.2;1.0;3;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
19;68.22939276695251;0.1522014141082763;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.65;1.0;0.4;1.0;3;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
20;68.10387849807739;0.0719695091247558;0.8888888888888888;0.8888888888888888;0.75;0.8666666666666667;1.0;0.8666666666666667;0.888888888888889;0.9396825396825396;0.9166666666666669;0.8857142857142857;4;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
21;67.97912120819092;0.072484016418457;0.5555555555555556;0.8888888888888888;0.3333333333333333;0.8666666666666667;0.3333333333333333;0.8666666666666667;0.5;0.9873015873015872;0.5;0.8857142857142857;4;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
22;68.13313102722168;0.0730609893798828;0.5555555555555556;1.0;0.5;1.0;0.25;1.0;0.45;1.0;0.525;1.0;4;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
23;68.15867590904236;0.0753145217895507;0.5555555555555556;1.0;0.5;1.0;0.25;1.0;0.3;1.0;0.525;1.0;4;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
24;68.11495637893677;0.1510152816772461;0.5555555555555556;1.0;0.5;1.0;0.25;1.0;0.35;1.0;0.525;1.0;4;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
25;67.6421468257904;0.0725214481353759;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.2777777777777778;1.0;0.25;1.0;5;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
26;67.78328847885132;0.0723600387573242;0.4444444444444444;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.75;1.0;0.5;1.0;5;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
27;69.2909607887268;0.0731515884399414;0.3333333333333333;1.0;0.25;1.0;0.25;1.0;0.3999999999999999;1.0;0.325;1.0;5;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
28;80.5791130065918;0.1058821678161621;0.6666666666666666;1.0;1.0;1.0;0.25;1.0;0.45;1.0;0.625;1.0;5;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
29;84.89806032180786;0.1975502967834472;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.0999999999999999;1.0;0.3;1.0;5;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
30;79.0312716960907;0.1048126220703125;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;6;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
31;83.8209228515625;0.1035230159759521;0.3333333333333333;0.9444444444444444;0.2;1.0;0.3333333333333333;0.8666666666666667;0.3333333333333332;1.0;0.3333333333333333;0.9333333333333332;6;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
32;83.75559687614441;0.1031253337860107;0.4444444444444444;0.8055555555555556;0.0;0.7692307692307693;0.0;0.7142857142857143;0.0499999999999999;0.9090909090909092;0.4;0.788961038961039;6;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
33;83.84087920188904;0.1034607887268066;0.5555555555555556;1.0;0.5;1.0;0.25;1.0;0.25;1.0;0.525;1.0;6;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
34;83.88716411590576;0.0963199138641357;0.4444444444444444;1.0;0.3333333333333333;1.0;0.25;1.0;0.4499999999999999;1.0;0.425;1.0;6;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
35;84.00350999832153;0.0962300300598144;0.5555555555555556;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5555555555555555;1.0;0.5;1.0;7;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
36;79.74535298347473;0.1044237613677978;0.2222222222222222;1.0;0.0;1.0;0.0;1.0;0.2222222222222222;1.0;0.1666666666666666;1.0;7;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
37;83.92681360244751;0.1002783775329589;0.6666666666666666;1.0;1.0;1.0;0.25;1.0;0.6;1.0;0.625;1.0;7;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
38;89.67981505393982;0.1113114356994628;0.3333333333333333;0.8611111111111112;0.25;0.7647058823529411;0.25;0.9285714285714286;0.1;0.974025974025974;0.325;0.8733766233766234;7;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
39;92.26283478736876;0.1213607788085937;0.4444444444444444;1.0;0.3333333333333333;1.0;0.25;1.0;0.45;1.0;0.425;1.0;7;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
40;87.26624035835266;0.1073014736175537;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.3055555555555555;1.0;0.5;1.0;8;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
41;90.3030080795288;0.1398191452026367;0.7777777777777778;1.0;1.0;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;8;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
42;85.79371380805969;0.1004743576049804;0.0;0.8333333333333334;0.0;0.7222222222222222;0.0;0.9285714285714286;0.0;0.9512987012987012;0.0;0.8506493506493507;8;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
43;82.68610572814941;0.1028125286102294;0.5555555555555556;0.8888888888888888;0.5;0.9166666666666666;0.25;0.7857142857142857;0.4;0.9772727272727272;0.525;0.8701298701298701;8;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
44;82.83121800422668;0.0941307544708252;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.3999999999999999;1.0;0.4;1.0;8;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
45;83.15918016433716;0.0975260734558105;0.5555555555555556;1.0;0.4285714285714285;1.0;1.0;1.0;0.9444444444444444;1.0;0.6666666666666666;1.0;9;0;fmri_visual;gsrf;combined.outcome.12;kfold;;
46;83.20716786384583;0.2059814929962158;0.3333333333333333;0.8055555555555556;0.0;0.8333333333333334;0.0;0.6666666666666666;0.2222222222222222;0.923809523809524;0.25;0.7857142857142857;9;1;fmri_visual;gsrf;combined.outcome.12;kfold;;
47;85.70947217941284;0.1080031394958496;0.6666666666666666;0.8888888888888888;1.0;0.7777777777777778;0.25;1.0;0.45;0.9577922077922078;0.625;0.9090909090909092;9;2;fmri_visual;gsrf;combined.outcome.12;kfold;;
