features;model;target;cv;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;fold;test_proba;train_proba
fmri_resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;(95.31697399139404, 93.66145587443378, 96.97249210835429);(0.1650429487228393, 0.15446692813194837, 0.17561896931373025);(0.72, 0.6861708666909676, 0.7538291333090323);(0.9556307692307693, 0.9430120781979806, 0.968249460263558);(0.5283333333333333, 0.4190535342024234, 0.6376131324642432);(0.9494444444444445, 0.929709894063306, 0.9691789948255831);(0.4066666666666666, 0.32895088655347965, 0.4843824467798536);(0.9225, 0.9023124553571, 0.9426875446428999);(0.7675000000000001, 0.7111552184656943, 0.8238447815343058);(0.9918137254901961, 0.9885412218523508, 0.9950862291280413);(0.6473333333333333, 0.6034972933436353, 0.6911693733230313);(0.9476838235294117, 0.9337068201153976, 0.9616608269434258);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gsrf;combined.outcome.3;kfold;(76.57806520938874, 70.71042033311248, 82.445710085665);(0.1081923913955688, 0.09710698293203653, 0.11927779985910107);(0.7938095238095239, 0.7779086488831134, 0.8097103987359343);(0.9781230769230771, 0.9694353511433071, 0.986810802702847);(0.04833333333333334, 0.01631692447236703, 0.08034974219429965);(0.8933333333333333, 0.8521240656507203, 0.9345426010159463);(0.12000000000000002, 0.046118256444032626, 0.19388174355596743);(1.0, nan, nan);(0.9086666666666666, 0.8802251273639485, 0.9371082059693847);(0.9983766233766234, 0.9970071743444535, 0.9997460724087932);(0.5196666666666666, 0.4896841934517389, 0.5496491398815944);(0.9870346320346319, 0.981882392850026, 0.9921868712192379);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gsrf;mRS.12.bin;kfold;(77.05851111888884, 70.81828807748997, 83.29873416028772);(0.12123488426208491, 0.10086603666489034, 0.14160373185927946);(0.7166666666666668, 0.6812201840387891, 0.7521131492945444);(0.9603076923076923, 0.9451650184856685, 0.9754503661297161);(0.5416666666666666, 0.44030495879829584, 0.6430283745350375);(0.9597777777777778, 0.9389923519518707, 0.980563203603685);(0.42333333333333323, 0.34788621440614076, 0.4987804522605257);(0.9241666666666667, 0.8987357220698471, 0.9495976112634863);(0.7516666666666667, 0.6836044168827914, 0.819728916450542);(0.9929003267973856, 0.9900503841490681, 0.9957502694457031);(0.6486666666666666, 0.6013926667139694, 0.6959406666193638);(0.9514215686274511, 0.9339808984954585, 0.9688622387594437);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gsrf;mRS.3.bin;kfold;(75.31561366081237, 69.34327467575153, 81.28795264587322);(0.10839159965515133, 0.09081588571356422, 0.12596731359673843);(0.7995238095238095, 0.7802907888339022, 0.8187568302137168);(0.9804923076923078, 0.972904848464252, 0.9880797669203636);(0.07166666666666668, 0.015448870911763349, 0.12788446242157003);(0.9026666666666665, 0.8661247212280265, 0.9392086121053065);(0.13999999999999999, 0.043434177615805536, 0.23656582238419444);(1.0, nan, nan);(0.9079999999999998, 0.8787913503613446, 0.937208649638655);(0.9979112554112554, 0.9966833148348674, 0.9991391959876433);(0.5316666666666667, 0.4830804863096617, 0.5802528470236717);(0.9884415584415583, 0.983942510510714, 0.9929406063724027);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;CPC.12.bin;kfold;(0.4625368595123291, 0.4552396925414199, 0.4698340264832383);(0.025723314285278277, 0.02532499128055346, 0.026121637290003094);(0.5633333333333332, 0.5084515848211457, 0.6182150818455208);(0.8156000000000001, 0.7591282059798613, 0.8720717940201389);(0.3643333333333333, 0.25055135045284416, 0.4781153162138224);(0.7328916083916084, 0.6218340214054401, 0.8439491953777767);(0.4333333333333333, 0.32909091258402484, 0.5375757540826418);(0.7947272727272727, 0.7024933186863237, 0.8869612267682218);(0.5280555555555555, 0.4838557366751838, 0.5722553744359272);(0.9381484848484849, 0.9159523748276458, 0.960344594869324);(0.5325, 0.4776869377675644, 0.5873130622324356);(0.8140719696969697, 0.7554696423750197, 0.8726742970189197);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;CPC.3.bin;kfold;(0.664563193321228, 0.6610926214986289, 0.6680337651438272);(0.0379299402236938, 0.0376823062152106, 0.038177574232177006);(0.8261904761904761, 0.7990692045171985, 0.8533117478637537);(0.907076923076923, 0.8960450506580194, 0.9181087954958266);(0.45499999999999996, 0.3817085042462435, 0.5282914957537564);(0.6445714285714285, 0.6104980340331085, 0.6786448231097484);(0.74, 0.6708899571190191, 0.8091100428809809);(0.99, 0.9749189522483934, 1.0050810477516066);(0.8506666666666668, 0.8148229503641273, 0.8865103829692063);(0.9724025974025976, 0.9649516137429919, 0.9798535810622033);(0.791, 0.7506576100005122, 0.8313423899994878);(0.9408874458874461, 0.9296633690964529, 0.9521115226784393);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin;kfold;(0.4556199789047241, 0.4529672463400712, 0.45827271146937704);(0.025346441268920855, 0.025180808810182902, 0.025512073727658808);(0.49333333333333335, 0.47313570100888963, 0.513530965657777);(0.6709538461538462, 0.6378710485471704, 0.7040366437605221);(0.3783333333333333, 0.33406061791481256, 0.42260604875185404);(0.6542890442890442, 0.5728015111871768, 0.7357765773909116);(0.36833333333333335, 0.3145859752359521, 0.4220806914307146);(0.5589010989010988, 0.5023886012824411, 0.6154135965197566);(0.6705555555555557, 0.6425130712000289, 0.6985980399110825);(0.8829395604395603, 0.8694177977800694, 0.8964613230990512);(0.5208333333333334, 0.5001350111641983, 0.5415316555024684);(0.6727838827838828, 0.6370842135593758, 0.7084835520083897);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin;kfold;(0.45670349121093745, 0.45256686830463294, 0.46084011411724196);(0.025489249229431105, 0.025260775242275744, 0.025717723216586465);(0.5328571428571428, 0.47855639487922924, 0.5871578908350563);(0.7224307692307692, 0.6422048791341175, 0.8026566593274209);(0.35333333333333333, 0.2861986697174166, 0.4204679969492501);(0.6205500068558892, 0.49317992548415196, 0.7479200882276265);(0.6233333333333333, 0.5292528949660007, 0.7174137717006659);(0.8574999999999999, 0.760903060796446, 0.9540969392035539);(0.6463333333333333, 0.5829904392661835, 0.7096762274004831);(0.9365767973856209, 0.9188502234764372, 0.9543033712948047);(0.5536666666666666, 0.5128432425767533, 0.59449009075658);(0.7544852941176471, 0.6813789729525979, 0.8275916152826963);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;combined.outcome.12;kfold;(0.47257457733154296, 0.46770328189662014, 0.4774458727664658);(0.026303200721740676, 0.025983360002495928, 0.026623041440985425);(0.5080952380952382, 0.47302173275576304, 0.5431687434347132);(0.6516615384615385, 0.5995585024580814, 0.7037645744649956);(0.366, 0.3232437593729205, 0.4087562406270795);(0.5900930450429306, 0.4956518910482597, 0.6845341990376015);(0.6166666666666666, 0.550881867915766, 0.6824514654175672);(0.8452777777777778, 0.7730885315256097, 0.9174670240299458);(0.6461666666666666, 0.589884149537079, 0.7024491837962541);(0.9212009803921569, 0.9085123753347227, 0.9338895854495911);(0.5368333333333333, 0.5060213240186529, 0.5676453426480137);(0.6985212418300653, 0.6512675681588946, 0.7457749155012359);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;combined.outcome.3;kfold;(0.45667950153350834, 0.452968895328022, 0.4603901077389947);(0.025427689552307082, 0.025227390566719004, 0.02562798853789516);(0.8261904761904761, 0.7990692045171985, 0.8533117478637537);(0.907076923076923, 0.8960450506580194, 0.9181087954958266);(0.45499999999999996, 0.3817085042462435, 0.5282914957537564);(0.6445714285714285, 0.6104980340331085, 0.6786448231097484);(0.74, 0.6708899571190191, 0.8091100428809809);(0.99, 0.9749189522483934, 1.0050810477516066);(0.8506666666666668, 0.8148229503641273, 0.8865103829692063);(0.9724025974025976, 0.9649516137429919, 0.9798535810622033);(0.791, 0.7506576100005122, 0.8313423899994878);(0.9408874458874461, 0.9296633690964529, 0.9521115226784393);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;(0.4709310531616211, 0.4679107498308373, 0.4739513564924049);(0.02609568119049067, 0.02589125984063544, 0.026300102540345902);(0.5080952380952382, 0.47302173275576304, 0.5431687434347132);(0.6516615384615385, 0.5995585024580814, 0.7037645744649956);(0.366, 0.3232437593729205, 0.4087562406270795);(0.5900930450429306, 0.4956518910482597, 0.6845341990376015);(0.6166666666666666, 0.550881867915766, 0.6824514654175672);(0.8452777777777778, 0.7730885315256097, 0.9174670240299458);(0.6461666666666666, 0.589884149537079, 0.7024491837962541);(0.9212009803921569, 0.9085123753347227, 0.9338895854495911);(0.5368333333333333, 0.5060213240186529, 0.5676453426480137);(0.6985212418300653, 0.6512675681588946, 0.7457749155012359);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gssvm;mRS.3.bin;kfold;(0.4648169469833374, 0.4602484466644558, 0.46938544730221904);(0.02599520683288569, 0.025712818060940133, 0.02627759560483125);(0.8261904761904761, 0.7990692045171985, 0.8533117478637537);(0.907076923076923, 0.8960450506580194, 0.9181087954958266);(0.45499999999999996, 0.3817085042462435, 0.5282914957537564);(0.6445714285714285, 0.6104980340331085, 0.6786448231097484);(0.74, 0.6708899571190191, 0.8091100428809809);(0.99, 0.9749189522483934, 1.0050810477516066);(0.8506666666666668, 0.8148229503641273, 0.8865103829692063);(0.9724025974025976, 0.9649516137429919, 0.9798535810622033);(0.791, 0.7506576100005122, 0.8313423899994878);(0.9408874458874461, 0.9296633690964529, 0.9521115226784393);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;CPC.12.bin;kfold;(77.36484970092772, 71.01737353912904, 83.7123258627264);(0.11310675144195552, 0.09558092033156383, 0.13063258255234722);(0.39999999999999997, 0.35441679417015365, 0.4455832058298463);(0.9527777777777777, 0.9263992465487776, 0.9791563090067779);(0.297047619047619, 0.24972257687757768, 0.3443726612176603);(0.9461638901174505, 0.9130239095947339, 0.9793038706401671);(0.32999999999999996, 0.2954449785595095, 0.3645550214404904);(0.9512499999999999, 0.9258007319191638, 0.9766992680808361);(0.378, 0.3256435628551523, 0.4303564371448477);(0.9846875, 0.9749073894806141, 0.994467610519386);(0.39299999999999996, 0.349807868707942, 0.4361921312920579);(0.952625, 0.9264955274755106, 0.9787544725244895);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;CPC.3.bin;kfold;(75.55936415672303, 70.29140296550864, 80.82732534793743);(0.10944884777069089, 0.088792195619526, 0.13010549992185577);(0.72, 0.708884849591664, 0.731115150408336);(0.9127777777777777, 0.9020074295778643, 0.9235481259776911);(0.33366666666666667, 0.2332366890325145, 0.43409664430081885);(0.8122602952602952, 0.7866548929972331, 0.8378656975233573);(0.34333333333333327, 0.28936602877848777, 0.39730063788817876);(0.8594444444444443, 0.8293493338350569, 0.8895395550538318);(0.7423809523809524, 0.7006912340756689, 0.7840706706862358);(0.9686221340388006, 0.9634106876933995, 0.9738335803842016);(0.5959523809523809, 0.5734415092458929, 0.6184632526588689);(0.8946825396825396, 0.8780057570334739, 0.9113593223316053);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;GOS-E.12.bin;kfold;(77.819552693367, 72.2122962394202, 83.4268091473138);(0.11071593284606931, 0.09841094484812382, 0.12302092084401481);(0.571111111111111, 0.5145091044866019, 0.6277131177356201);(0.9866666666666667, 0.9780406172339386, 0.9952927160993947);(0.6089920634920635, 0.5622568149009651, 0.6557273120831618);(0.9901148325358852, 0.9828796501095485, 0.9973500149622219);(0.74, 0.6755835426383733, 0.8044164573616267);(0.9864285714285714, 0.9776254331162566, 0.9952317097408863);(0.6103333333333334, 0.5550827666451772, 0.6655839000214896);(0.9941349206349205, 0.9901041442132313, 0.9981656970566096);(0.5433333333333333, 0.48438902609539736, 0.6022776405712693);(0.9867142857142858, 0.9780105526341705, 0.9954180187944011);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;GOS-E.3.bin;kfold;(107.1998134994507, 88.51631476011846, 125.88331223878293);(0.16782753944396966, 0.12931087913912076, 0.20634419974881857);(0.5844444444444443, 0.5420198186431919, 0.6268690702456967);(0.8966666666666667, 0.8744837821161757, 0.9188495512171577);(0.48133333333333334, 0.3842116980505022, 0.5784549686161645);(0.9118686868686868, 0.8851801678818322, 0.9385572058555415);(0.3983333333333333, 0.35183343609921297, 0.44483323056745366);(0.8126666666666666, 0.7739399954761617, 0.8513933378571716);(0.5226666666666666, 0.47430538297607283, 0.5710279503572604);(0.953877344877345, 0.9434533355819796, 0.9643013541727103);(0.5585, 0.5179457739255763, 0.5990542260744237);(0.8822424242424243, 0.8572889922530499, 0.9071958562317987);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;combined.outcome.12;kfold;(75.3513407945633, 69.39756987671475, 81.30511171241184);(0.10672999382019037, 0.09350249713151126, 0.11995749050886947);(0.47111111111111115, 0.4269038483014076, 0.5153183739208147);(0.9577777777777776, 0.9438586009854106, 0.9716969545701446);(0.27561904761904754, 0.1926913493904403, 0.3585467458476548);(0.9504572878102291, 0.9327489577014574, 0.9681656179190008);(0.21833333333333332, 0.15463437635467409, 0.28203229031199256);(0.9441904761904762, 0.922821102729165, 0.9655598496517875);(0.38272222222222224, 0.33439482503137197, 0.4310496194130725);(0.9862467532467531, 0.980620122569874, 0.9918733839236323);(0.4335, 0.3875005724716207, 0.4794994275283793);(0.9555800865800868, 0.9407368801693721, 0.9704232929908014);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;combined.outcome.3;kfold;(75.44511233329773, 70.10113417162755, 80.78909049496791);(0.10616875171661373, 0.0890371432796993, 0.12330036015352816);(0.7244444444444443, 0.6993652827910712, 0.7495236060978174);(0.9155555555555555, 0.9045037398531296, 0.9266073712579813);(0.3486666666666667, 0.2407952915776997, 0.4565380417556337);(0.8177135642135642, 0.7973557779131286, 0.8380713505139998);(0.32333333333333336, 0.2487282845145376, 0.3979383821521291);(0.8616666666666666, 0.8246474925386481, 0.898685840794685);(0.753095238095238, 0.7234243965474391, 0.782766079643037);(0.9709196796002351, 0.9673366823234905, 0.9745026768769797);(0.5902380952380952, 0.5508344823143401, 0.6296417081618504);(0.8972883597883599, 0.8786477792663502, 0.9159289403103695);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;mRS.12.bin;kfold;(96.33975867271424, 94.83890040536775, 97.84061694006073);(0.1644324111938476, 0.14419302056870426, 0.18467180181899095);(0.4644444444444445, 0.4313950271805083, 0.49749386170838067);(0.9716666666666667, 0.951020341082516, 0.9923129922508174);(0.22738095238095238, 0.15725007236965102, 0.29751183239225376);(0.96447150398621, 0.9372675662665944, 0.9916754417058256);(0.21999999999999997, 0.18033751341343032, 0.25966248658656965);(0.9629523809523809, 0.9370504281331695, 0.9888543337715923);(0.3535555555555555, 0.30523405962138417, 0.40187705148972686);(0.9894891774891775, 0.9819731714540032, 0.9970051835243519);(0.4296666666666667, 0.39495294685040977, 0.4643803864829236);(0.9700476190476189, 0.9484802915281799, 0.991614946567058);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gsrf;mRS.3.bin;kfold;(76.58469550132752, 71.3056448452674, 81.86374615738764);(0.11706107616424558, 0.10025467139015293, 0.13386748093833822);(0.7133333333333333, 0.6958388043330789, 0.7308278623335877);(0.9105555555555556, 0.8958695071355397, 0.9252416039755714);(0.3223333333333333, 0.25642332649226446, 0.38824334017440215);(0.8052981462981462, 0.77253098238346, 0.8380653102128325);(0.36666666666666664, 0.3093498665629051, 0.4239834667704282);(0.8588888888888888, 0.8268095067423098, 0.8909682710354678);(0.7496825396825397, 0.7057279573348022, 0.7936371220302773);(0.9664612727807171, 0.962346776040208, 0.9705757695212263);(0.5988095238095237, 0.5775475458326611, 0.6200715017863863);(0.8929232804232804, 0.873150916585234, 0.9126956442613268);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;CPC.12.bin;kfold;(0.38969964027404785, 0.3890162727986513, 0.3903830077494444);(0.02162093639373775, 0.021554032985252113, 0.02168783980222339);(0.43111111111111117, 0.40493627815237376, 0.45728594406984857);(0.5894444444444444, 0.5450529715287379, 0.633835917360151);(0.411015873015873, 0.3718481603214104, 0.4501835857103356);(0.5895226538167714, 0.5420419934365626, 0.6370033141969802);(0.8200000000000001, 0.7442186729300844, 0.8957813270699158);(0.9637499999999999, 0.9301729649937128, 0.9973270350062869);(0.403, 0.35941472833922783, 0.4465852716607722);(0.7841875, 0.7648109004754439, 0.8035640995245562);(0.47000000000000003, 0.4417356057995592, 0.4982643942004409);(0.626875, 0.5891859324353521, 0.6645640675646478);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;CPC.3.bin;kfold;(0.3853706836700439, 0.3841409679134694, 0.3866003994266184);(0.021478514671325638, 0.021417412795732053, 0.021539616546919223);(0.7155555555555555, 0.6848399809417862, 0.7462711301693248);(0.8816666666666666, 0.8628339847580808, 0.9004993485752524);(0.42890476190476184, 0.3342180616836402, 0.5235914621258835);(0.7437936507936507, 0.7051178405802015, 0.7824694610070998);(0.5633333333333334, 0.49009573235541726, 0.6365709343112494);(0.8144444444444444, 0.7844720403596258, 0.844416848529263);(0.6731746031746032, 0.6155625069346864, 0.73078669941452);(0.9153982951205174, 0.8968656946577205, 0.9339308955833143);(0.6647619047619048, 0.6233843416158622, 0.7061394679079473);(0.8589550264550265, 0.8372321391837955, 0.8806779137262576);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;GOS-E.12.bin;kfold;(0.3990682983398437, 0.3945256345169731, 0.4036109621627143);(0.022149920463561963, 0.021902337294744466, 0.02239750363237946);(0.4822222222222222, 0.4411426188646834, 0.523301825579761);(0.8238888888888889, 0.7649106507000714, 0.8828671270777064);(0.47787301587301584, 0.39536345053334976, 0.5603825812126819);(0.7807283508467922, 0.6791740684073557, 0.8822826332862286);(0.496, 0.43048658310573595, 0.561513416894264);(0.7616190476190476, 0.6513086827447399, 0.8719294124933554);(0.5262222222222221, 0.47811525870583454, 0.5743291857386097);(0.9090089285714287, 0.8778053547205147, 0.9402125024223427);(0.48466666666666675, 0.4474243151765879, 0.5219090181567456);(0.8344761904761905, 0.7830294436779183, 0.8859229372744627);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;GOS-E.3.bin;kfold;(0.3864229011535644, 0.38588036852160723, 0.3869654337855216);(0.021524443626403763, 0.021475392229598093, 0.021573495023209432);(0.5155555555555555, 0.46596019422244006, 0.565150916888671);(0.6872222222222223, 0.6460040125263365, 0.728440431918108);(0.2793333333333333, 0.18847219346705085, 0.3701944731996158);(0.5220778388278389, 0.41514121421872996, 0.6290144634369478);(0.2983333333333333, 0.19402275305138755, 0.402643913615279);(0.4913333333333333, 0.37295284267443574, 0.6097138239922308);(0.5255555555555556, 0.48809013827656644, 0.5630209728345447);(0.7492799422799423, 0.7216391174886385, 0.7769207670712461);(0.4968333333333333, 0.464554322365106, 0.5291123443015605);(0.6501904761904761, 0.606961202091693, 0.6934197502892592);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;combined.outcome.12;kfold;(0.39415771484374995, 0.3910356813702528, 0.3972797483172471);(0.021776127815246536, 0.021639879631793032, 0.02191237599870004);(0.4644444444444445, 0.4402195357583487, 0.4886693531305403);(0.6183333333333333, 0.5658413876093331, 0.6708252790573335);(0.15166666666666667, 0.09000370257193753, 0.21332963076139583);(0.32947058823529407, 0.22917589678952288, 0.42976527968106526);(0.36000000000000004, 0.2461683332676814, 0.4738316667323187);(0.4846666666666667, 0.3670685869247747, 0.6022647464085586);(0.4218888888888889, 0.36693419252160864, 0.4768435852561692);(0.7524256854256854, 0.7199014687761617, 0.7849499020752092);(0.4803333333333334, 0.4589256811362387, 0.501740985530428);(0.5877445887445888, 0.5329742193806568, 0.6425149581085208);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;combined.outcome.3;kfold;(0.3841195440292358, 0.3824744104466137, 0.38576467761185795);(0.02143206119537349, 0.021291951326103755, 0.021572171064643226);(0.7155555555555555, 0.6848399809417862, 0.7462711301693248);(0.8816666666666666, 0.8628339847580808, 0.9004993485752524);(0.42890476190476184, 0.3342180616836402, 0.5235914621258835);(0.7437936507936507, 0.7051178405802015, 0.7824694610070998);(0.5633333333333334, 0.49009573235541726, 0.6365709343112494);(0.8144444444444444, 0.7844720403596258, 0.844416848529263);(0.6731746031746032, 0.6155625069346864, 0.73078669941452);(0.9153982951205174, 0.8968656946577205, 0.9339308955833143);(0.6647619047619048, 0.6233843416158622, 0.7061394679079473);(0.8589550264550265, 0.8372321391837955, 0.8806779137262576);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;mRS.12.bin;kfold;(0.3792757034301758, 0.3766147137545074, 0.3819366931058442);(0.021100435256957966, 0.020947657362477983, 0.02125321315143795);(0.4644444444444445, 0.4402195357583487, 0.4886693531305403);(0.6183333333333333, 0.5658413876093331, 0.6708252790573335);(0.15166666666666667, 0.09000370257193753, 0.21332963076139583);(0.32947058823529407, 0.22917589678952288, 0.42976527968106526);(0.36000000000000004, 0.2461683332676814, 0.4738316667323187);(0.4846666666666667, 0.3670685869247747, 0.6022647464085586);(0.4218888888888889, 0.36693419252160864, 0.4768435852561692);(0.7524256854256854, 0.7199014687761617, 0.7849499020752092);(0.4803333333333334, 0.4589256811362387, 0.501740985530428);(0.5877445887445888, 0.5329742193806568, 0.6425149581085208);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual;gssvm;mRS.3.bin;kfold;(0.38557168006896975, 0.3835465846726525, 0.387596775465287);(0.02160171985626216, 0.021465743900985317, 0.021737695811539004);(0.7155555555555555, 0.6848399809417862, 0.7462711301693248);(0.8816666666666666, 0.8628339847580808, 0.9004993485752524);(0.42890476190476184, 0.3342180616836402, 0.5235914621258835);(0.7437936507936507, 0.7051178405802015, 0.7824694610070998);(0.5633333333333334, 0.49009573235541726, 0.6365709343112494);(0.8144444444444444, 0.7844720403596258, 0.844416848529263);(0.6731746031746032, 0.6155625069346864, 0.73078669941452);(0.9153982951205174, 0.8968656946577205, 0.9339308955833143);(0.6647619047619048, 0.6233843416158622, 0.7061394679079473);(0.8589550264550265, 0.8372321391837955, 0.8806779137262576);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gsrf;CPC.12.bin;kfold;(76.02741688251496, 70.40898069978458, 81.64585306524533);(0.11575728893280027, 0.10038681263994488, 0.13112776522565567);(0.5138095238095237, 0.4687763266678339, 0.5588427209512135);(0.9888307692307692, 0.9794462693010343, 0.9982152691605041);(0.22633333333333333, 0.13158741849211125, 0.3210792481745554);(0.9864646464646464, 0.9735377959722444, 0.9993914969570483);(0.17333333333333334, 0.12206762881942221, 0.22459903784724447);(0.986, 0.9742213251685682, 0.9977786748314318);(0.42458333333333337, 0.3240047850814532, 0.5251618815852135);(0.9973333333333333, 0.9943849124293678, 1.0002817542372988);(0.4583333333333333, 0.41703218311149576, 0.49963448355517087);(0.9883749999999999, 0.9787417020205651, 0.9980082979794347);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gsrf;CPC.3.bin;kfold;(74.97886596202851, 69.26866676539491, 80.6890651586621);(0.11024460792541499, 0.08964872580980594, 0.13084049004102402);(0.8019047619047619, 0.782890860861484, 0.8209186629480398);(0.9795384615384617, 0.9699271395400096, 0.9891497835369137);(0.030000000000000006, -0.004555021440490435, 0.06455502144049044);(0.958, 0.9286403333657406, 0.9873596666342593);(0.06000000000000001, -0.00911004288098087, 0.12911004288098088);(0.915, 0.8771093364650422, 0.9528906635349579);(0.7213333333333333, 0.6930924187262646, 0.749574247940402);(0.9955735930735929, 0.9929356535515208, 0.9982115325956651);(0.5006666666666666, 0.47733567976630026, 0.5239976535670329);(0.9533008658008658, 0.9325715497514635, 0.9740301818502681);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gsrf;GOS-E.12.bin;kfold;(105.15335626602173, 88.27180066630947, 122.03491186573399);(0.16273942470550534, 0.11627567262844274, 0.20920317678256795);(0.5, 0.45928047446317805, 0.540719525536822);(0.9592307692307693, 0.9347535084942518, 0.9837080299672869);(0.5286666666666667, 0.4897405506730695, 0.5675927826602639);(0.9614006826506826, 0.9353424914611809, 0.9874588738401843);(0.5650000000000002, 0.5106680966187671, 0.6193319033812332);(0.963076923076923, 0.9424568771586002, 0.983696968995246);(0.49555555555555547, 0.44194714522445194, 0.549163965886659);(0.9849542124542126, 0.9760915264683815, 0.9938168984400436);(0.49916666666666665, 0.4564139355170258, 0.5419193978163075);(0.9590384615384615, 0.9342944639003653, 0.9837824591765577);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gsrf;GOS-E.3.bin;kfold;(77.04846557140351, 69.09693975458809, 84.99999138821893);(0.1142821359634399, 0.0962345252295, 0.1323297466973798);(0.5895238095238093, 0.5500650183130199, 0.6289826007345988);(0.9339384615384617, 0.9133959136645725, 0.9544810094123509);(0.2946666666666667, 0.17032954801701883, 0.41900378531631455);(0.9491666666666665, 0.9204884499065231, 0.9778448834268099);(0.2166666666666667, 0.1393992897617674, 0.293934043571566);(0.8527777777777776, 0.8119359589105427, 0.8936195966450126);(0.5239166666666666, 0.4728082895047347, 0.5750250438285985);(0.9811274509803922, 0.9743748491042123, 0.9878800528565721);(0.5023333333333333, 0.4544109458929334, 0.5502557207737332);(0.9145874183006537, 0.8893927875466349, 0.9397820490546726);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gsrf;combined.outcome.12;kfold;(73.69366171360016, 67.94570617038028, 79.44161725682005);(0.12184728145599359, 0.10142796449044984, 0.14226659842153733);(0.5704761904761904, 0.5365329106276167, 0.6044194703247641);(0.9884000000000001, 0.9782166066262075, 0.9985833933737926);(0.03666666666666667, 0.002111645226176233, 0.0712216881071571);(0.9895555555555555, 0.9708352170612883, 1.0082758940498229);(0.03333333333333334, 0.001539693068774578, 0.0651269735978921);(0.9774999999999998, 0.962499167277505, 0.9925008327224947);(0.33491666666666664, 0.2724088202182603, 0.397424513115073);(0.9969934640522876, 0.9938131833863356, 1.0001737447182397);(0.4411666666666667, 0.4119783018479526, 0.4703550314853808);(0.9858088235294119, 0.9751293905915669, 0.9964882564672569);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
