;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
74;74;0.4064216613769531;0.019075870513916;0.5;0.6774193548387096;0.5454545454545454;0.7222222222222222;0.75;0.7222222222222222;0.3541666666666666;0.7649572649572649;0;74;fmri;gssvm;GOS-E.12.bin
75;75;0.411884069442749;0.018702745437622;0.3571428571428571;1.0;0.4;1.0;0.25;1.0;0.5;1.0;0;75;fmri;gssvm;GOS-E.12.bin
76;76;0.4024677276611328;0.0181491374969482;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.8125;0.7222222222222223;0;76;fmri;gssvm;GOS-E.12.bin
77;77;0.4015402793884277;0.0182676315307617;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.625;0.7350427350427351;0;77;fmri;gssvm;GOS-E.12.bin
78;78;0.4177365303039551;0.0184676647186279;0.6428571428571429;0.9032258064516128;0.6666666666666666;1.0;0.75;0.8333333333333334;0.5833333333333334;0.9572649572649572;0;78;fmri;gssvm;GOS-E.12.bin
79;79;0.4138674736022949;0.0195820331573486;0.3571428571428571;0.935483870967742;0.4285714285714285;1.0;0.375;0.8888888888888888;0.375;0.9957264957264956;0;79;fmri;gssvm;GOS-E.12.bin
80;80;0.4296875;0.0184831619262695;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.6666666666666667;0.7393162393162392;0;80;fmri;gssvm;GOS-E.12.bin
81;81;0.3998095989227295;0.0179002285003662;0.5;0.7419354838709677;0.5454545454545454;0.7272727272727273;0.75;0.8888888888888888;0.4166666666666666;0.8418803418803419;0;81;fmri;gssvm;GOS-E.12.bin
82;82;0.3818478584289551;0.0171339511871337;0.3571428571428571;0.6129032258064516;0.4;0.8;0.25;0.4444444444444444;0.4166666666666667;0.7863247863247863;0;82;fmri;gssvm;GOS-E.12.bin
83;83;0.4153213500976562;0.0188846588134765;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.5833333333333334;0.8034188034188035;0;83;fmri;gssvm;GOS-E.12.bin
84;84;0.4041101932525635;0.0206139087677001;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.7291666666666667;0.7222222222222223;0;84;fmri;gssvm;GOS-E.12.bin
85;85;0.4498417377471924;0.0211682319641113;0.6428571428571429;0.967741935483871;0.6666666666666666;1.0;0.75;0.9444444444444444;0.6041666666666666;1.0;0;85;fmri;gssvm;GOS-E.12.bin
86;86;0.4245834350585937;0.0182061195373535;0.4285714285714285;0.6451612903225806;0.5;1.0;0.125;0.3888888888888889;0.5;0.7777777777777778;0;86;fmri;gssvm;GOS-E.12.bin
87;87;0.4084706306457519;0.0192172527313232;0.5714285714285714;0.967741935483871;0.75;1.0;0.375;0.9444444444444444;0.5833333333333334;1.0;0;87;fmri;gssvm;GOS-E.12.bin
88;88;0.4147114753723144;0.0185651779174804;0.2857142857142857;0.8387096774193549;0.375;0.8823529411764706;0.375;0.8333333333333334;0.375;0.9230769230769232;0;88;fmri;gssvm;GOS-E.12.bin
89;89;0.4119577407836914;0.0180380344390869;0.6428571428571429;0.8064516129032258;0.7142857142857143;0.9285714285714286;0.625;0.7222222222222222;0.6458333333333334;0.923076923076923;0;89;fmri;gssvm;GOS-E.12.bin
90;90;0.4077458381652832;0.0184276103973388;0.5714285714285714;0.6774193548387096;0.6;0.6818181818181818;0.75;0.8333333333333334;0.625;0.764957264957265;0;90;fmri;gssvm;GOS-E.12.bin
91;91;0.4070446491241455;0.0180184841156005;0.5714285714285714;1.0;0.625;1.0;0.625;1.0;0.5833333333333333;1.0;0;91;fmri;gssvm;GOS-E.12.bin
92;92;0.4062478542327881;0.0181949138641357;0.4285714285714285;0.9032258064516128;0.5;0.9411764705882352;0.625;0.8888888888888888;0.5625;0.9529914529914528;0;92;fmri;gssvm;GOS-E.12.bin
93;93;0.4090471267700195;0.0183727741241455;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.875;0.6837606837606838;0;93;fmri;gssvm;GOS-E.12.bin
94;94;0.4357519149780273;0.0205895900726318;0.4285714285714285;1.0;0.5;1.0;0.5;1.0;0.4791666666666667;1.0;0;94;fmri;gssvm;GOS-E.12.bin
95;95;0.4086213111877441;0.0175397396087646;0.6428571428571429;0.9032258064516128;0.8;0.8947368421052632;0.5;0.9444444444444444;0.7708333333333334;0.9786324786324786;0;95;fmri;gssvm;GOS-E.12.bin
96;96;0.3642890453338623;0.016390323638916;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.7083333333333334;0.7649572649572649;0;96;fmri;gssvm;GOS-E.12.bin
97;97;0.3840270042419433;0.0170023441314697;0.5;1.0;0.5555555555555556;1.0;0.625;1.0;0.5833333333333334;1.0;0;97;fmri;gssvm;GOS-E.12.bin
98;98;0.4014172554016113;0.0179071426391601;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.6875;0.7094017094017093;0;98;fmri;gssvm;GOS-E.12.bin
99;99;0.3851540088653564;0.0174653530120849;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.6875;0.6923076923076923;0;99;fmri;gssvm;GOS-E.12.bin
0;0;66.1128158569336;0.0585279464721679;0.7222222222222222;0.975;0.6666666666666666;1.0;0.5714285714285714;0.9333333333333332;0.7012987012987012;0.9973333333333332;0;0;visual_abcd_model;gsrf;mRS.12.bin
1;1;66.34558391571045;0.1203815937042236;0.7222222222222222;0.975;1.0;0.9375;0.2857142857142857;1.0;0.7012987012987013;0.992;0;1;visual_abcd_model;gsrf;mRS.12.bin
2;2;66.47940182685852;0.058474063873291;0.7222222222222222;0.925;0.6666666666666666;1.0;0.5714285714285714;0.8;0.7402597402597403;0.9813333333333332;0;2;visual_abcd_model;gsrf;mRS.12.bin
3;3;66.13069581985474;0.1205909252166748;0.6666666666666666;0.8;0.6;0.8181818181818182;0.4285714285714285;0.6;0.5064935064935064;0.9493333333333333;0;3;visual_abcd_model;gsrf;mRS.12.bin
4;4;66.20102381706238;0.055373191833496;0.6111111111111112;0.85;0.5;0.9090909090909092;0.2857142857142857;0.6666666666666666;0.5454545454545454;0.9546666666666668;0;4;visual_abcd_model;gsrf;mRS.12.bin
5;5;66.32558012008667;0.1215083599090576;0.7222222222222222;0.975;0.6666666666666666;0.9375;0.5714285714285714;1.0;0.7012987012987013;0.9946666666666668;0;5;visual_abcd_model;gsrf;mRS.12.bin
6;6;66.78766393661499;0.1225039958953857;0.8333333333333334;0.925;1.0;0.9285714285714286;0.5714285714285714;0.8666666666666667;0.7792207792207793;0.9893333333333334;0;6;visual_abcd_model;gsrf;mRS.12.bin
7;7;66.73029637336731;0.0594756603240966;0.5555555555555556;0.7;0.4;0.6153846153846154;0.2857142857142857;0.5333333333333333;0.5454545454545454;0.82;0;7;visual_abcd_model;gsrf;mRS.12.bin
8;8;68.92747473716736;0.0634601116180419;0.6111111111111112;0.8;0.5;0.8181818181818182;0.4285714285714285;0.6;0.5324675324675324;0.944;0;8;visual_abcd_model;gsrf;mRS.12.bin
9;9;68.2833206653595;0.0581254959106445;0.6111111111111112;0.8;0.5;0.8181818181818182;0.1428571428571428;0.6;0.6818181818181818;0.8986666666666667;0;9;visual_abcd_model;gsrf;mRS.12.bin
10;10;67.22374391555786;0.1212916374206543;0.6111111111111112;0.8;0.0;0.8888888888888888;0.0;0.5333333333333333;0.5584415584415584;0.8400000000000001;0;10;visual_abcd_model;gsrf;mRS.12.bin
11;11;67.02751326560974;0.0621736049652099;0.8333333333333334;0.825;0.75;0.8333333333333334;0.8571428571428571;0.6666666666666666;0.922077922077922;0.9333333333333332;0;11;visual_abcd_model;gsrf;mRS.12.bin
12;12;66.58819484710693;0.058192491531372;0.7222222222222222;0.775;0.75;0.875;0.4285714285714285;0.4666666666666667;0.6298701298701298;0.8626666666666667;0;12;visual_abcd_model;gsrf;mRS.12.bin
13;13;66.34621167182922;0.1206462383270263;0.6111111111111112;1.0;0.5;1.0;0.4285714285714285;1.0;0.6363636363636364;1.0;0;13;visual_abcd_model;gsrf;mRS.12.bin
14;14;66.3388135433197;0.1213364601135253;0.6666666666666666;0.75;0.6666666666666666;0.7777777777777778;0.2857142857142857;0.4666666666666667;0.7142857142857143;0.9253333333333332;0;14;visual_abcd_model;gsrf;mRS.12.bin
15;15;66.3765082359314;0.1190886497497558;0.6666666666666666;0.825;0.6666666666666666;0.8333333333333334;0.2857142857142857;0.6666666666666666;0.7142857142857143;0.944;0;15;visual_abcd_model;gsrf;mRS.12.bin
16;16;66.1082410812378;0.0559539794921875;0.4444444444444444;0.925;0.2;1.0;0.1428571428571428;0.8;0.3636363636363636;0.96;0;16;visual_abcd_model;gsrf;mRS.12.bin
17;17;66.4228367805481;0.1190569400787353;0.6111111111111112;0.925;0.5;0.9285714285714286;0.5714285714285714;0.8666666666666667;0.4545454545454545;0.992;0;17;visual_abcd_model;gsrf;mRS.12.bin
18;18;66.18154501914978;0.056342601776123;0.6111111111111112;0.95;0.5;1.0;0.4285714285714285;0.8666666666666667;0.6233766233766234;1.0;0;18;visual_abcd_model;gsrf;mRS.12.bin
19;19;66.37045216560364;0.1184172630310058;0.8333333333333334;0.825;0.75;0.9;0.8571428571428571;0.6;0.8441558441558442;0.8720000000000001;0;19;visual_abcd_model;gsrf;mRS.12.bin
20;20;66.30712175369263;0.1186749935150146;0.6111111111111112;0.975;0.0;1.0;0.0;0.9333333333333332;0.5324675324675324;1.0;0;20;visual_abcd_model;gsrf;mRS.12.bin
21;21;66.10833072662354;0.0561580657958984;0.6666666666666666;0.775;0.6;0.7142857142857143;0.4285714285714285;0.6666666666666666;0.5844155844155844;0.824;0;21;visual_abcd_model;gsrf;mRS.12.bin
22;22;66.13481450080872;0.059232473373413;0.6111111111111112;0.975;0.5;1.0;0.5714285714285714;0.9333333333333332;0.6493506493506492;0.9973333333333332;0;22;visual_abcd_model;gsrf;mRS.12.bin
23;23;66.15356588363647;0.05696702003479;0.7222222222222222;0.75;1.0;0.7777777777777778;0.2857142857142857;0.4666666666666667;0.7792207792207791;0.832;0;23;visual_abcd_model;gsrf;mRS.12.bin
24;24;66.10452222824097;0.0572874546051025;0.6111111111111112;0.9;0.5;0.9230769230769232;0.4285714285714285;0.8;0.5324675324675324;0.9546666666666668;0;24;visual_abcd_model;gsrf;mRS.12.bin
25;25;66.18372297286987;0.0577485561370849;0.6111111111111112;0.875;0.5;0.9166666666666666;0.2857142857142857;0.7333333333333333;0.5844155844155844;0.9626666666666668;0;25;visual_abcd_model;gsrf;mRS.12.bin
26;26;66.27421808242798;0.120262861251831;0.5;0.8;0.25;0.8888888888888888;0.1428571428571428;0.5333333333333333;0.6038961038961039;0.9333333333333332;0;26;visual_abcd_model;gsrf;mRS.12.bin
27;27;66.37871384620667;0.1193656921386718;0.8333333333333334;0.725;0.8333333333333334;0.7;0.7142857142857143;0.4666666666666667;0.8441558441558441;0.7946666666666666;0;27;visual_abcd_model;gsrf;mRS.12.bin
28;28;66.09406661987305;0.0559444427490234;0.5555555555555556;0.875;0.4;0.9166666666666666;0.2857142857142857;0.7333333333333333;0.6168831168831169;0.9333333333333332;0;28;visual_abcd_model;gsrf;mRS.12.bin
29;29;66.31529140472412;0.1201469898223877;0.6111111111111112;0.85;0.5;0.9090909090909092;0.2857142857142857;0.6666666666666666;0.6103896103896104;0.9626666666666668;0;29;visual_abcd_model;gsrf;mRS.12.bin
30;30;66.18718361854553;0.0591707229614257;0.6111111111111112;0.95;0.5;0.9333333333333332;0.5714285714285714;0.9333333333333332;0.6233766233766233;0.9973333333333332;0;30;visual_abcd_model;gsrf;mRS.12.bin
31;31;66.17228960990906;0.0571014881134033;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.6623376623376623;1.0;0;31;visual_abcd_model;gsrf;mRS.12.bin
32;32;66.36287498474121;0.1166541576385498;0.6111111111111112;0.95;0.5;0.9333333333333332;0.2857142857142857;0.9333333333333332;0.4935064935064934;0.992;0;32;visual_abcd_model;gsrf;mRS.12.bin
33;33;66.12753462791443;0.0561108589172363;0.5;0.875;0.375;0.8571428571428571;0.4285714285714285;0.8;0.4220779220779221;0.9173333333333332;0;33;visual_abcd_model;gsrf;mRS.12.bin
34;34;66.1258454322815;0.0561819076538085;0.7222222222222222;0.8;1.0;0.8888888888888888;0.2857142857142857;0.5333333333333333;0.5844155844155844;0.8906666666666666;0;34;visual_abcd_model;gsrf;mRS.12.bin
35;35;66.1086323261261;0.056220531463623;0.6666666666666666;0.925;0.6;1.0;0.4285714285714285;0.8;0.7662337662337663;1.0;0;35;visual_abcd_model;gsrf;mRS.12.bin
36;36;66.12022018432617;0.0555739402770996;0.7777777777777778;0.775;1.0;0.875;0.4285714285714285;0.4666666666666667;0.7857142857142857;0.8853333333333333;0;36;visual_abcd_model;gsrf;mRS.12.bin
37;37;66.07101035118103;0.0561070442199707;0.7222222222222222;0.875;0.6666666666666666;0.9166666666666666;0.5714285714285714;0.7333333333333333;0.5844155844155844;0.9626666666666668;0;37;visual_abcd_model;gsrf;mRS.12.bin
38;38;66.0382387638092;0.058765172958374;0.6111111111111112;0.825;0.5;0.75;0.5714285714285714;0.8;0.6753246753246753;0.9173333333333332;0;38;visual_abcd_model;gsrf;mRS.12.bin
39;39;66.05939102172852;0.0573647022247314;0.5;0.9;0.3333333333333333;0.9230769230769232;0.2857142857142857;0.8;0.4415584415584415;0.9253333333333332;0;39;visual_abcd_model;gsrf;mRS.12.bin
40;40;66.20447850227356;0.0608947277069091;0.6666666666666666;0.85;0.5714285714285714;0.8461538461538461;0.5714285714285714;0.7333333333333333;0.6883116883116883;0.8933333333333333;0;40;visual_abcd_model;gsrf;mRS.12.bin
41;41;66.12371921539307;0.0570309162139892;0.7777777777777778;0.775;1.0;0.75;0.4285714285714285;0.6;0.7142857142857142;0.8186666666666667;0;41;visual_abcd_model;gsrf;mRS.12.bin
42;42;66.06445026397705;0.057861328125;0.5555555555555556;0.925;0.4285714285714285;1.0;0.4285714285714285;0.8;0.5324675324675324;0.9973333333333332;0;42;visual_abcd_model;gsrf;mRS.12.bin
43;43;66.32532358169556;0.11887788772583;0.6666666666666666;0.95;0.6;1.0;0.4285714285714285;0.8666666666666667;0.5844155844155844;0.9973333333333332;0;43;visual_abcd_model;gsrf;mRS.12.bin
44;44;66.17479848861694;0.0561089515686035;0.6111111111111112;0.775;0.5;0.6875;0.7142857142857143;0.7333333333333333;0.7272727272727273;0.904;0;44;visual_abcd_model;gsrf;mRS.12.bin
45;45;66.05905270576477;0.0559840202331543;0.6111111111111112;0.85;0.5;0.8461538461538461;0.1428571428571428;0.7333333333333333;0.5324675324675324;0.9306666666666666;0;45;visual_abcd_model;gsrf;mRS.12.bin
46;46;66.1465539932251;0.0583417415618896;0.6666666666666666;0.925;0.6666666666666666;0.9285714285714286;0.2857142857142857;0.8666666666666667;0.577922077922078;0.9893333333333332;0;46;visual_abcd_model;gsrf;mRS.12.bin
47;47;66.35102534294128;0.1212618350982666;0.7222222222222222;0.8;1.0;0.8888888888888888;0.2857142857142857;0.5333333333333333;0.5454545454545454;0.8693333333333333;0;47;visual_abcd_model;gsrf;mRS.12.bin
48;48;66.1499400138855;0.0577220916748046;0.7222222222222222;0.925;0.75;1.0;0.4285714285714285;0.8;0.8961038961038961;1.0;0;48;visual_abcd_model;gsrf;mRS.12.bin
49;49;66.06254029273987;0.0573959350585937;0.6666666666666666;0.825;0.6;0.9;0.4285714285714285;0.6;0.7532467532467533;0.9093333333333332;0;49;visual_abcd_model;gsrf;mRS.12.bin
50;50;66.08689832687378;0.0576286315917968;0.7777777777777778;0.85;1.0;0.9090909090909092;0.4285714285714285;0.6666666666666666;0.7337662337662337;0.928;0;50;visual_abcd_model;gsrf;mRS.12.bin
51;51;66.2644054889679;0.0574026107788085;0.7777777777777778;0.875;1.0;0.9166666666666666;0.4285714285714285;0.7333333333333333;0.6623376623376623;0.928;0;51;visual_abcd_model;gsrf;mRS.12.bin
52;52;66.0987069606781;0.0561087131500244;0.5555555555555556;0.85;0.4;0.9090909090909092;0.2857142857142857;0.6666666666666666;0.5974025974025974;0.9466666666666668;0;52;visual_abcd_model;gsrf;mRS.12.bin
53;53;66.12912678718567;0.0557854175567626;0.7222222222222222;0.825;0.75;0.8333333333333334;0.4285714285714285;0.6666666666666666;0.6688311688311688;0.8373333333333334;0;53;visual_abcd_model;gsrf;mRS.12.bin
54;54;66.29942536354065;0.1205348968505859;0.7222222222222222;0.975;0.6666666666666666;1.0;0.5714285714285714;0.9333333333333332;0.7402597402597403;0.9946666666666668;0;54;visual_abcd_model;gsrf;mRS.12.bin
55;55;65.93136096000671;0.0552394390106201;0.7222222222222222;0.875;0.75;0.9166666666666666;0.4285714285714285;0.7333333333333333;0.8441558441558441;0.944;0;55;visual_abcd_model;gsrf;mRS.12.bin
56;56;64.867516040802;0.0551037788391113;0.5;0.775;0.25;0.75;0.1428571428571428;0.6;0.5909090909090909;0.8186666666666667;0;56;visual_abcd_model;gsrf;mRS.12.bin
57;57;64.833566904068;0.0551164150238037;0.7222222222222222;0.85;0.625;0.8461538461538461;0.7142857142857143;0.7333333333333333;0.7272727272727273;0.92;0;57;visual_abcd_model;gsrf;mRS.12.bin
58;58;64.8254029750824;0.0553870201110839;0.6111111111111112;0.95;0.5;1.0;0.4285714285714285;0.8666666666666667;0.6753246753246753;1.0;0;58;visual_abcd_model;gsrf;mRS.12.bin
59;59;65.0607259273529;0.0558931827545166;0.5555555555555556;0.775;0.4285714285714285;0.75;0.4285714285714285;0.6;0.5324675324675324;0.8266666666666667;0;59;visual_abcd_model;gsrf;mRS.12.bin
60;60;64.92017412185669;0.0551772117614746;0.6111111111111112;0.8;0.5;1.0;0.2857142857142857;0.4666666666666667;0.7662337662337663;0.8720000000000001;0;60;visual_abcd_model;gsrf;mRS.12.bin
61;61;64.74290657043457;0.0551607608795166;0.6666666666666666;0.95;0.6666666666666666;1.0;0.2857142857142857;0.8666666666666667;0.6363636363636364;0.9973333333333332;0;61;visual_abcd_model;gsrf;mRS.12.bin
62;62;64.70679187774658;0.0555014610290527;0.5555555555555556;0.975;0.3333333333333333;1.0;0.1428571428571428;0.9333333333333332;0.5324675324675325;0.9946666666666666;0;62;visual_abcd_model;gsrf;mRS.12.bin
63;63;65.03287816047668;0.1150789260864257;0.4444444444444444;0.9;0.0;1.0;0.0;0.7333333333333333;0.2337662337662338;0.9706666666666668;0;63;visual_abcd_model;gsrf;mRS.12.bin
64;64;65.2538321018219;0.0569403171539306;0.6111111111111112;0.975;0.5;0.9375;0.5714285714285714;1.0;0.7142857142857143;0.9973333333333332;0;64;visual_abcd_model;gsrf;mRS.12.bin
65;65;65.18863797187805;0.0570309162139892;0.7222222222222222;0.875;0.625;0.8571428571428571;0.7142857142857143;0.8;0.6623376623376623;0.92;0;65;visual_abcd_model;gsrf;mRS.12.bin
66;66;64.93266773223877;0.114412784576416;0.7777777777777778;0.85;0.7142857142857143;0.8461538461538461;0.7142857142857143;0.7333333333333333;0.8051948051948052;0.9253333333333332;0;66;visual_abcd_model;gsrf;mRS.12.bin
67;67;64.85299229621887;0.0572123527526855;0.5555555555555556;0.75;0.3333333333333333;0.6923076923076923;0.1428571428571428;0.6;0.461038961038961;0.8653333333333333;0;67;visual_abcd_model;gsrf;mRS.12.bin
68;68;65.35872268676758;0.1134698390960693;0.7222222222222222;0.825;1.0;0.8333333333333334;0.2857142857142857;0.6666666666666666;0.7337662337662338;0.864;0;68;visual_abcd_model;gsrf;mRS.12.bin
69;69;65.13231325149536;0.0566062927246093;0.7222222222222222;0.85;0.75;1.0;0.4285714285714285;0.6;0.6103896103896103;0.9146666666666666;0;69;visual_abcd_model;gsrf;mRS.12.bin
70;70;65.05127573013306;0.0572142601013183;0.5555555555555556;0.85;0.4444444444444444;0.8461538461538461;0.5714285714285714;0.7333333333333333;0.5649350649350648;0.9413333333333334;0;70;visual_abcd_model;gsrf;mRS.12.bin
71;71;65.02828073501587;0.0555768013000488;0.4444444444444444;0.825;0.2;0.9;0.1428571428571428;0.6;0.4545454545454545;0.9226666666666666;0;71;visual_abcd_model;gsrf;mRS.12.bin
72;72;65.076819896698;0.0550048351287841;0.6666666666666666;0.775;0.6;0.75;0.4285714285714285;0.6;0.6558441558441559;0.8039999999999999;0;72;visual_abcd_model;gsrf;mRS.12.bin
73;73;65.08612728118896;0.0550794601440429;0.7222222222222222;0.8;0.6666666666666666;0.8181818181818182;0.5714285714285714;0.6;0.7532467532467533;0.84;0;73;visual_abcd_model;gsrf;mRS.12.bin
74;74;65.06051707267761;0.0556490421295166;0.7777777777777778;0.775;1.0;1.0;0.4285714285714285;0.4;0.6753246753246753;0.9173333333333334;0;74;visual_abcd_model;gsrf;mRS.12.bin
75;75;65.29472637176514;0.115567922592163;0.5555555555555556;0.875;0.4;0.9166666666666666;0.2857142857142857;0.7333333333333333;0.5454545454545454;0.928;0;75;visual_abcd_model;gsrf;mRS.12.bin
76;76;65.13929867744446;0.0556042194366455;0.5555555555555556;0.8;0.0;1.0;0.0;0.4666666666666667;0.6883116883116883;0.8906666666666667;0;76;visual_abcd_model;gsrf;mRS.12.bin
77;77;65.55614519119263;0.0577266216278076;0.6666666666666666;0.725;0.6;0.6666666666666666;0.4285714285714285;0.5333333333333333;0.6688311688311688;0.8493333333333334;0;77;visual_abcd_model;gsrf;mRS.12.bin
78;78;65.51067543029785;0.115741491317749;0.7222222222222222;0.95;0.625;1.0;0.7142857142857143;0.8666666666666667;0.7662337662337662;1.0;0;78;visual_abcd_model;gsrf;mRS.12.bin
79;79;65.15993046760559;0.0550594329833984;0.7222222222222222;0.825;0.6666666666666666;0.7857142857142857;0.5714285714285714;0.7333333333333333;0.7012987012987013;0.8986666666666666;0;79;visual_abcd_model;gsrf;mRS.12.bin
80;80;64.84563732147217;0.0554902553558349;0.6666666666666666;0.95;0.5714285714285714;1.0;0.5714285714285714;0.8666666666666667;0.6623376623376623;0.9946666666666668;0;80;visual_abcd_model;gsrf;mRS.12.bin
81;81;65.15125274658203;0.1136274337768554;0.7777777777777778;0.775;1.0;0.875;0.4285714285714285;0.4666666666666667;0.8961038961038961;0.8213333333333334;0;81;visual_abcd_model;gsrf;mRS.12.bin
82;82;65.20534777641296;0.1145234107971191;0.8333333333333334;0.825;1.0;0.8333333333333334;0.5714285714285714;0.6666666666666666;0.8831168831168831;0.928;0;82;visual_abcd_model;gsrf;mRS.12.bin
83;83;64.89327788352966;0.0567636489868164;0.6666666666666666;0.975;0.5714285714285714;0.9375;0.5714285714285714;1.0;0.5844155844155844;0.992;0;83;visual_abcd_model;gsrf;mRS.12.bin
84;84;64.91826796531677;0.0552389621734619;0.5555555555555556;0.975;0.3333333333333333;0.9375;0.1428571428571428;1.0;0.5714285714285714;0.9973333333333332;0;84;visual_abcd_model;gsrf;mRS.12.bin
85;85;64.69341135025024;0.0550587177276611;0.7222222222222222;0.775;0.75;0.875;0.4285714285714285;0.4666666666666667;0.7662337662337663;0.888;0;85;visual_abcd_model;gsrf;mRS.12.bin
86;86;64.68342089653015;0.0549345016479492;0.6666666666666666;0.825;0.6666666666666666;0.7857142857142857;0.2857142857142857;0.7333333333333333;0.6103896103896104;0.912;0;86;visual_abcd_model;gsrf;mRS.12.bin
87;87;64.66450786590576;0.0547475814819335;0.7777777777777778;0.8;0.8;0.8181818181818182;0.5714285714285714;0.6;0.6363636363636364;0.8693333333333333;0;87;visual_abcd_model;gsrf;mRS.12.bin
88;88;64.87929797172546;0.1146492958068847;0.6666666666666666;0.925;0.6;0.9285714285714286;0.4285714285714285;0.8666666666666667;0.7662337662337662;0.9893333333333334;0;88;visual_abcd_model;gsrf;mRS.12.bin
89;89;65.03179860115051;0.0553371906280517;0.5;0.875;0.375;1.0;0.4285714285714285;0.6666666666666666;0.4805194805194804;0.944;0;89;visual_abcd_model;gsrf;mRS.12.bin
90;90;65.35089373588562;0.1149539947509765;0.5555555555555556;0.8;0.4285714285714285;0.7692307692307693;0.4285714285714285;0.6666666666666666;0.5584415584415584;0.952;0;90;visual_abcd_model;gsrf;mRS.12.bin
91;91;64.95604801177979;0.0552787780761718;0.5555555555555556;0.9;0.4;0.9230769230769232;0.2857142857142857;0.8;0.5;0.9306666666666666;0;91;visual_abcd_model;gsrf;mRS.12.bin
92;92;64.93902254104614;0.0549221038818359;0.6666666666666666;0.825;1.0;0.9;0.1428571428571428;0.6;0.6103896103896104;0.9573333333333334;0;92;visual_abcd_model;gsrf;mRS.12.bin
93;93;64.97324776649475;0.0551373958587646;0.6666666666666666;0.825;1.0;1.0;0.1428571428571428;0.5333333333333333;0.525974025974026;0.8973333333333333;0;93;visual_abcd_model;gsrf;mRS.12.bin
94;94;64.8981511592865;0.055424690246582;0.7222222222222222;0.975;0.6666666666666666;1.0;0.5714285714285714;0.9333333333333332;0.7532467532467532;0.9946666666666668;0;94;visual_abcd_model;gsrf;mRS.12.bin
95;95;64.97987771034241;0.0562202930450439;0.6666666666666666;0.85;0.6666666666666666;0.9090909090909092;0.2857142857142857;0.6666666666666666;0.6818181818181818;0.9093333333333332;0;95;visual_abcd_model;gsrf;mRS.12.bin
96;96;65.04266691207886;0.0553591251373291;0.5555555555555556;0.9;0.4285714285714285;0.8666666666666667;0.4285714285714285;0.8666666666666667;0.5324675324675324;0.976;0;96;visual_abcd_model;gsrf;mRS.12.bin
97;97;65.12864208221436;0.0551116466522216;0.6666666666666666;0.85;0.6666666666666666;0.8;0.2857142857142857;0.8;0.7012987012987013;0.9013333333333334;0;97;visual_abcd_model;gsrf;mRS.12.bin
98;98;65.17441368103027;0.1138274669647216;0.5555555555555556;0.8;0.4;0.7692307692307693;0.2857142857142857;0.6666666666666666;0.577922077922078;0.8520000000000001;0;98;visual_abcd_model;gsrf;mRS.12.bin
99;99;64.84344458580017;0.0563187599182128;0.5555555555555556;0.85;0.3333333333333333;0.9090909090909092;0.1428571428571428;0.6666666666666666;0.5714285714285714;0.9546666666666666;0;99;visual_abcd_model;gsrf;mRS.12.bin
0;0;0.4134120941162109;0.0184507369995117;0.55;0.7608695652173914;0.2;0.6;0.1666666666666666;0.6428571428571429;0.5119047619047619;0.7645089285714286;0;0;visual_abcd;gssvm;CPC.3.bin
1;1;0.3945600986480713;0.0179691314697265;0.7;0.6739130434782609;0.5;0.4666666666666667;0.6666666666666666;0.5;0.75;0.6116071428571428;0;1;visual_abcd;gssvm;CPC.3.bin
2;2;0.3943359851837158;0.0265202522277832;0.7;0.6956521739130435;0.0;0.0;0.0;0.0;0.8154761904761906;0.5848214285714286;0;2;visual_abcd;gssvm;CPC.3.bin
3;3;0.4138398170471191;0.0185608863830566;0.6;0.6521739130434783;0.4;0.4583333333333333;0.6666666666666666;0.7857142857142857;0.6130952380952381;0.7109375;0;3;visual_abcd;gssvm;CPC.3.bin
4;4;0.3839452266693115;0.016664981842041;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.4285714285714285;0.7734374999999999;0;4;visual_abcd;gssvm;CPC.3.bin
5;5;0.3762106895446777;0.016456127166748;0.65;0.6956521739130435;0.4285714285714285;0.5;0.5;0.5714285714285714;0.5714285714285714;0.6785714285714286;0;5;visual_abcd;gssvm;CPC.3.bin
6;6;0.3582408428192138;0.0156836509704589;0.4;0.7391304347826086;0.25;0.5454545454545454;0.5;0.8571428571428571;0.4821428571428571;0.7689732142857142;0;6;visual_abcd;gssvm;CPC.3.bin
